timestamp,value
1608367080.0,47.669200000000004
1608367140.0,47.63533333333334
1608367200.0,51.414183333333334
1608367260.0,63.09586666666666
1608367320.0,78.33319999999998
1608367380.0,94.83681666666668
1608367440.0,108.92318333333334
1608367500.0,113.78346666666668
1608367560.0,118.79686666666666
1608367620.0,115.95103333333334
1608367680.0,115.90651666666666
1608367740.0,112.48116666666668
1608367800.0,114.73378333333334
1608367860.0,116.09081666666665
1608367920.0,112.37595000000002
1608367980.0,111.87249999999999
1608368040.0,115.67215
1608368100.0,114.82963333333333
1608368160.0,112.21686666666666
1608368220.0,114.72769999999998
1608368280.0,100.37425
1608368340.0,78.20325
1608368400.0,63.504533333333335
1608368460.0,58.37929999999999
1608368520.0,54.622699999999995
1608368580.0,54.75014999999999
1608368640.0,55.21183333333333
1608368700.0,60.17086666666667
1608368760.0,75.67791666666668
1608368820.0,91.74291666666666
1608368880.0,101.1453
1608368940.0,101.88216666666666
1608369000.0,97.79659999999998
1608369060.0,97.94461666666668
1608369120.0,95.77484999999999
1608369180.0,95.91793333333332
1608369240.0,92.03695000000002
1608369300.0,89.53780000000002
1608369360.0,91.57356666666665
1608369420.0,96.67818333333331
1608369480.0,97.53668333333333
1608369540.0,101.79126666666669
1608369600.0,107.49811666666668
1608369660.0,110.65700000000001
1608369720.0,94.1478
1608369780.0,74.40916666666666
1608369840.0,61.51073333333333
1608369900.0,55.58888333333332
1608369960.0,54.9896
1608370020.0,57.00636666666666
1608370080.0,60.20541666666667
1608370140.0,78.54181666666665
1608370200.0,100.11041666666667
1608370260.0,106.13398333333333
1608370320.0,109.25823333333332
1608370380.0,108.39971666666665
1608370440.0,105.75861666666667
1608370500.0,105.0096
1608370560.0,107.28721666666667
1608370620.0,106.5782
1608370680.0,102.31491666666665
1608370740.0,102.28091666666666
1608370800.0,108.95966666666668
1608370860.0,114.17085
1608370920.0,119.9738
1608370980.0,124.09496666666665
1608371040.0,124.09049999999999
1608371100.0,128.19851666666665
1608371160.0,109.02616666666667
1608371220.0,80.20969999999998
1608371280.0,64.2817
1608371340.0,56.775866666666666
1608371400.0,54.237399999999994
1608371460.0,53.71549999999999
1608371520.0,58.06761666666667
1608371580.0,73.94045
1608371640.0,97.02166666666668
1608371700.0,102.70541666666666
1608371760.0,95.98555
1608371820.0,93.95925000000003
1608371880.0,90.82498333333335
1608371940.0,92.24730000000001
1608372000.0,93.71413333333334
1608372060.0,87.28308333333334
1608372120.0,85.82028333333332
1608372180.0,90.38451666666667
1608372240.0,94.50675
1608372300.0,99.54743333333333
1608372360.0,101.84556666666667
1608372420.0,107.98268333333334
1608372480.0,108.64365
1608372540.0,115.82009999999998
1608372600.0,99.63091666666668
1608372660.0,76.74928333333334
1608372720.0,64.26090000000002
1608372780.0,56.916250000000005
1608372840.0,53.60765
1608372900.0,54.11263333333333
1608372960.0,59.36143333333334
1608373020.0,77.41401666666665
1608373080.0,101.61681666666667
1608373140.0,
1608373200.0,
1608373260.0,
1608373320.0,104.75523333333335
1608373380.0,103.66421666666669
1608373440.0,104.41633333333334
1608373500.0,103.10544999999999
1608373560.0,99.70853333333334
1608373620.0,101.57446666666667
1608373680.0,109.50976666666665
1608373740.0,114.26776666666666
1608373800.0,121.69776666666667
1608373860.0,130.27438333333333
1608373920.0,130.45740000000004
1608373980.0,128.80576666666667
1608374040.0,105.94071666666667
1608374100.0,80.10361666666667
1608374160.0,63.272733333333335
1608374220.0,56.88936666666666
1608374280.0,56.39636666666667
1608374340.0,55.81026666666667
1608374400.0,61.69353333333333
1608374460.0,88.34765
1608374520.0,107.71656666666667
1608374580.0,106.04216666666667
1608374640.0,104.75523333333335
1608374700.0,103.66421666666669
1608374760.0,104.41633333333334
1608374820.0,103.10544999999999
1608374880.0,99.70853333333334
1608374940.0,101.57446666666667
1608375000.0,109.50976666666665
1608375060.0,114.26776666666666
1608375120.0,121.69776666666667
1608375180.0,130.27438333333333
1608375300.0,130.45740000000004
1608375360.0,128.80576666666667
1608375420.0,105.94071666666667
1608375480.0,80.10361666666667
1608375540.0,63.272733333333335
1608375600.0,56.88936666666666
1608375660.0,56.39636666666667
1608375720.0,55.81026666666667
1608375780.0,61.69353333333333
1608375840.0,88.34765
1608375900.0,107.71656666666667
1608375960.0,79.72316666666669
1608376020.0,55.74294999999999
1608376080.0,72.05568333333333
1608376140.0,90.84006666666666
1608376200.0,92.70631666666667
1608376260.0,95.96633333333334
1608376320.0,97.14661666666666
1608376380.0,92.26950000000001
1608376440.0,91.33996666666667
1608376500.0,92.17106666666668
1608376560.0,94.54756666666668
1608376620.0,92.15373333333335
1608376680.0,91.18030000000002
1608376740.0,95.88623333333335
1608376800.0,97.39443333333335
1608376860.0,111.62185000000001
1608376920.0,117.93874999999998
1608376980.0,112.41946666666668
1608377040.0,108.58348333333335
1608377100.0,92.01703333333333
1608377160.0,72.74878333333332
1608377220.0,61.604683333333334
1608377280.0,54.12648333333333
1608377340.0,52.26343333333333
1608377400.0,52.168699999999994
1608377460.0,55.55458333333332
1608377520.0,70.4822
1608377580.0,86.91029999999998
1608377640.0,103.8714
1608377700.0,115.13583333333332
1608377760.0,121.52661666666668
1608377820.0,119.7765
1608377880.0,120.51735000000001
1608377940.0,118.70768333333335
1608378000.0,117.34243333333333
1608378060.0,113.55805
1608378120.0,109.97124999999998
1608378180.0,111.38846666666667
1608378240.0,110.1288333333333
1608378300.0,110.85633333333334
1608378360.0,110.29715000000002
1608378420.0,109.27414999999999
1608378480.0,114.30576666666664
1608378540.0,99.14653333333334
1608378600.0,81.27538333333335
1608378660.0,67.13269999999999
1608378720.0,58.25698333333334
1608378780.0,55.19963333333333
1608378840.0,54.72516666666666
1608378900.0,55.52616666666667
1608378960.0,61.29436666666666
1608379020.0,71.04356666666666
1608379080.0,86.25698333333335
1608379140.0,94.03359999999999
1608379200.0,97.47795
1608379260.0,98.80810000000001
1608379320.0,97.81808333333333
1608379380.0,99.93858333333333
1608379440.0,93.77746666666664
1608379500.0,88.91768333333334
1608379560.0,85.29028333333332
1608379620.0,92.12356666666666
1608379680.0,91.28181666666666
1608379740.0,100.87046666666666
1608379800.0,104.82303333333334
1608379860.0,104.09413333333333
1608379920.0,107.69685
1608379980.0,97.22038333333334
1608380040.0,73.54028333333333
1608380100.0,62.17281666666666
1608380160.0,55.8464
1608380220.0,52.28880000000001
1608380280.0,54.38413333333334
1608380340.0,56.968366666666675
1608380400.0,73.20455
1608380460.0,95.09481666666666
1608380520.0,
1608380580.0,
1608380640.0,
1608380700.0,100.75765
1608380760.0,98.94933333333333
1608380820.0,98.40051666666668
1608380880.0,94.92169999999997
1608380940.0,92.50286666666666
1608381000.0,93.14488333333335
1608381060.0,102.22695000000002
1608381120.0,101.17493333333333
1608381180.0,104.89146666666669
1608381240.0,107.70373333333333
1608381300.0,98.48721666666665
1608381360.0,99.97060000000002
1608381420.0,86.87046666666667
1608381480.0,70.38288333333334
1608381540.0,57.87414999999999
1608381600.0,53.816216666666655
1608381660.0,51.703649999999996
1608381720.0,51.24911666666666
1608381780.0,56.08411666666666
1608381840.0,67.71571666666667
1608381900.0,86.08786666666667
1608381960.0,
1608382020.0,
1608382080.0,
1608382140.0,98.7482
1608382200.0,98.38553333333333
1608382260.0,98.13386666666665
1608382320.0,93.94818333333335
1608382380.0,94.89291666666666
1608382440.0,91.54684999999999
1608382500.0,94.46563333333334
1608382560.0,110.82060000000001
1608382620.0,109.9811
1608382680.0,113.87715000000001
1608382740.0,113.87573333333333
1608382800.0,116.65308333333333
1608382860.0,99.73011666666666
1608382920.0,77.18768333333334
1608382980.0,63.92765
1608383040.0,57.398783333333334
1608383100.0,53.62676666666667
1608383160.0,53.707499999999996
1608383220.0,56.42466666666666
1608383280.0,74.76158333333332
1608383340.0,98.43685
1608383400.0,
1608383460.0,
1608383520.0,
1608383580.0,91.31845
1608383640.0,99.99913333333335
1608383700.0,99.77621666666667
1608383760.0,107.53598333333335
1608383820.0,96.86926666666666
1608383880.0,98.53675
1608383940.0,108.85746666666667
1608384000.0,110.8232
1608384060.0,115.17519999999999
1608384120.0,116.23676666666665
1608384180.0,117.95869999999998
1608384240.0,120.5997
1608384300.0,100.29925
1608384360.0,75.88725
1608384420.0,62.516299999999994
1608384480.0,54.27213333333334
1608384540.0,52.55186666666667
1608384600.0,52.42715
1608384660.0,58.22718333333333
1608384720.0,74.51943333333332
1608384780.0,94.19318333333334
1608384840.0,
1608384900.0,
1608384960.0,
1608385020.0,103.18501666666666
1608385080.0,100.21839999999999
1608385140.0,100.62595000000002
1608385200.0,98.26818333333334
1608385260.0,91.87825000000001
1608385320.0,95.1673333333333
1608385380.0,103.49131666666669
1608385440.0,109.82656666666665
1608385500.0,111.2083333333333
1608385560.0,117.25481666666666
1608385620.0,115.82001666666669
1608385680.0,118.60321666666665
1608385740.0,98.55761666666669
1608385800.0,75.35208333333334
1608385860.0,62.44145
1608385920.0,56.6629
1608385980.0,53.55651666666667
1608386040.0,54.18088333333333
1608386100.0,58.882650000000005
1608386160.0,73.26131666666669
1608386220.0,97.44409999999998
1608386280.0,103.82269999999998
1608386340.0,117.60913333333335
1608386400.0,124.95795
1608386460.0,103.61835
1608386520.0,103.46788333333335
1608386580.0,104.63128333333333
1608386640.0,100.93098333333334
1608386700.0,99.70158333333335
1608386760.0,99.80246666666666
1608386820.0,108.23004999999999
1608386880.0,
1608386940.0,
1608387000.0,
1608387060.0,
1608387120.0,
1608387180.0,
1608387240.0,
1608387300.0,
1608387360.0,
1608387420.0,
1608387480.0,
1608387540.0,
1608387600.0,
1608387660.0,
1608387720.0,
1608387780.0,
1608387840.0,
1608387900.0,
1608387960.0,
1608388020.0,
1608388080.0,
1608388140.0,111.91243333333334
1608388200.0,106.78283333333334
1608388260.0,110.37566666666667
1608388320.0,116.51599999999999
1608388380.0,119.23445
1608388440.0,122.59836666666665
1608388500.0,123.18381666666667
1608388560.0,116.30131666666668
1608388620.0,99.4834
1608388680.0,77.60943333333333
1608388740.0,63.11436666666667
1608388800.0,55.89183333333334
1608388860.0,51.408049999999996
1608388920.0,50.42168333333334
1608388980.0,54.40796666666666
1608389040.0,63.779016666666664
1608389100.0,77.03896666666667
1608389160.0,91.83923333333334
1608389220.0,101.00708333333334
1608389280.0,106.37566666666667
1608389340.0,105.81726666666667
1608389400.0,100.06138333333334
1608389460.0,99.14363333333333
1608389520.0,95.5672
1608389580.0,95.43020000000001
1608389640.0,92.88955
1608389700.0,96.68303333333333
1608389760.0,97.70479999999999
1608389820.0,100.81206666666667
1608389880.0,104.46593333333334
1608389940.0,110.75691666666664
1608390000.0,110.15570000000001
1608390060.0,92.53008333333334
1608390120.0,72.99324999999999
1608390180.0,61.223733333333335
1608390240.0,55.52615000000001
1608390300.0,51.502916666666664
1608390360.0,51.495666666666665
1608390420.0,58.76075
1608390480.0,73.25275000000002
1608390540.0,95.13433333333334
1608390600.0,105.22534999999999
1608390660.0,107.93471666666666
1608390720.0,110.05241666666666
1608390780.0,109.04218333333331
1608390840.0,105.76899999999999
1608390900.0,106.36104999999999
1608390960.0,102.35881666666667
1608391020.0,100.28215
1608391080.0,103.22660000000002
1608391140.0,109.08618333333334
1608391200.0,113.73243333333333
1608391260.0,121.61381666666668
1608391320.0,126.89111666666666
1608391380.0,125.46766666666667
1608391440.0,125.34048333333332
1608391500.0,102.51766666666666
1608391560.0,80.41586666666666
1608391620.0,64.8986
1608391680.0,57.674666666666674
1608391740.0,56.32746666666666
1608391800.0,55.52290000000001
1608391860.0,61.80738333333333
1608391920.0,80.16286666666666
1608391980.0,102.05434999999999
1608392040.0,114.93663333333332
1608392100.0,115.10591666666666
1608392160.0,109.41573333333334
1608392220.0,107.99820000000001
1608392280.0,106.88163333333334
1608392340.0,105.61290000000001
1608392400.0,104.64626666666666
1608392460.0,98.40393333333334
1608392520.0,98.29668333333333
1608392580.0,107.89233333333333
1608392640.0,118.37095
1608392700.0,120.70145
1608392760.0,116.66276666666666
1608392820.0,112.66288333333335
1608392880.0,109.66269999999999
1608392940.0,113.04508333333334
1608393000.0,103.80873333333332
1608393060.0,90.99721666666667
1608393120.0,107.72994999999997
1608393180.0,113.99053333333336
1608393240.0,124.98366666666665
1608393300.0,132.46106666666665
1608393360.0,144.62534999999997
1608393420.0,134.95218333333335
1608393480.0,128.25163333333333
1608393540.0,104.9216
1608393600.0,103.03991666666666
1608393660.0,112.12891666666664
1608393720.0,109.51183333333334
1608393780.0,108.79796666666668
1608393840.0,106.7659
1608393900.0,107.99473333333331
1608393960.0,102.67093333333332
1608394020.0,95.32335000000002
1608394080.0,100.46771666666665
1608394140.0,112.99233333333332
1608394200.0,127.43843333333334
1608394260.0,134.47084999999998
1608394320.0,133.54351666666665
1608394380.0,124.49285
1608394440.0,118.35491666666668
1608394500.0,100.60203333333332
1608394560.0,80.54035
1608394620.0,65.66741666666667
1608394680.0,61.819366666666674
1608394740.0,58.0037
1608394800.0,58.31078333333335
1608394860.0,64.83585000000001
1608394920.0,80.0434
1608394980.0,102.84309999999998
1608395040.0,112.64211666666668
1608395100.0,112.17176666666667
1608395160.0,112.7822
1608395220.0,106.92428333333334
1608395280.0,105.67620000000001
1608395340.0,106.5197
1608395400.0,102.28055
1608395460.0,97.24550000000002
1608395520.0,98.45425000000002
1608395580.0,111.48621666666666
1608395640.0,120.09251666666667
1608395700.0,129.22483333333332
1608395760.0,131.22674999999998
1608395820.0,128.2107
1608395880.0,119.57246666666667
1608395940.0,104.67416666666666
1608396000.0,82.99333333333333
1608396060.0,67.81945
1608396120.0,62.21643333333335
1608396180.0,59.534033333333326
1608396240.0,59.25664999999999
1608396300.0,60.51085
1608396360.0,79.1358
1608396420.0,95.39238333333334
1608396480.0,113.81876666666666
1608396540.0,121.68326666666667
1608396600.0,124.23626666666668
1608396660.0,123.12846666666665
1608396720.0,121.89686666666667
1608396780.0,119.74741666666668
1608396840.0,119.30790000000002
1608396900.0,109.22115000000001
1608396960.0,111.47461666666668
1608397020.0,114.60143333333333
1608397080.0,122.30051666666668
1608397140.0,127.87316666666666
1608397200.0,126.70098333333334
1608397260.0,124.4252
1608397320.0,123.55540000000002
1608397380.0,97.39509999999999
1608397440.0,73.70313333333334
1608397500.0,60.60609999999999
1608397560.0,54.89621666666667
1608397620.0,51.92426666666667
1608397680.0,51.15243333333333
1608397740.0,56.841600000000014
1608397800.0,68.15496666666667
1608397860.0,80.87155000000001
1608397920.0,101.25356666666667
1608397980.0,104.51238333333336
1608398040.0,105.44621666666667
1608398100.0,102.72495
1608398160.0,107.11224999999999
1608398220.0,110.53301666666665
1608398280.0,102.70256666666664
1608398340.0,95.23816666666667
1608398400.0,94.28188333333331
1608398460.0,101.66605
1608398520.0,107.0998
1608398580.0,114.09558333333334
1608398640.0,118.04963333333333
1608398700.0,123.73053333333334
1608398760.0,113.30661666666667
1608398820.0,97.54191666666667
1608398880.0,75.7611
1608398940.0,60.83055000000001
1608399000.0,56.404499999999985
1608399060.0,53.36395
1608399120.0,53.16473333333333
1608399180.0,61.45553333333334
1608399240.0,77.73353333333333
1608399300.0,103.22255
1608399360.0,113.32798333333332
1608399420.0,117.31293333333333
1608399480.0,114.03904999999999
1608399540.0,111.94518333333333
1608399600.0,109.31273333333333
1608399660.0,108.69521666666667
1608399720.0,102.17093333333332
1608399780.0,97.26148333333335
1608399840.0,99.66595000000001
1608399900.0,108.12119999999999
1608399960.0,122.93448333333332
1608400020.0,133.2748
1608400080.0,143.65183333333334
1608400140.0,133.79611666666668
1608400200.0,122.52095000000003
1608400260.0,101.56413333333333
1608400320.0,82.31405000000001
1608400380.0,67.73760000000001
1608400440.0,59.87918333333333
1608400500.0,59.01594999999999
