timestamp,value
1608536760.0,26.974750000000007
1608536820.0,25.01168333333333
1608536880.0,23.4441
1608536940.0,20.238033333333338
1608537000.0,18.184433333333335
1608537060.0,17.382749999999998
1608537120.0,16.867816666666666
1608537180.0,17.154266666666665
1608537240.0,17.851099999999995
1608537300.0,20.449833333333334
1608537360.0,22.428266666666666
1608537420.0,26.740399999999998
1608537480.0,28.891150000000003
1608537540.0,29.65863333333333
1608537600.0,29.564450000000004
1608537660.0,30.660333333333334
1608537720.0,29.42688333333334
1608537780.0,29.7314
1608537840.0,27.977516666666666
1608537900.0,28.0807
1608537960.0,27.944000000000006
1608538020.0,28.793416666666666
1608538080.0,28.50873333333334
1608538140.0,27.833983333333336
1608538200.0,27.23736666666667
1608538260.0,26.16321666666666
1608538320.0,23.86375
1608538380.0,19.914150000000003
1608538440.0,18.491250000000004
1608538500.0,17.195733333333337
1608538560.0,17.019683333333333
1608538620.0,17.054650000000002
1608538680.0,17.144833333333334
1608538740.0,18.97305
1608538800.0,20.297783333333335
1608538860.0,22.871466666666667
1608538920.0,25.1065
1608538980.0,25.854716666666665
1608539040.0,26.033299999999997
1608539100.0,25.7435
1608539160.0,25.820550000000004
1608539220.0,25.476049999999997
1608539280.0,24.755866666666666
1608539340.0,24.7414
1608539400.0,24.841116666666668
1608539460.0,25.971016666666667
1608539520.0,26.01801666666666
1608539580.0,25.42686666666667
1608539640.0,25.573083333333333
1608539700.0,23.830800000000004
1608539760.0,22.101516666666665
1608539820.0,19.50096666666667
1608539880.0,16.925516666666667
1608539940.0,16.241883333333334
1608540000.0,26.89506666666667
1608540060.0,25.961616666666668
1608540120.0,25.733166666666666
1608540180.0,25.050783333333335
1608540240.0,24.665749999999996
1608540300.0,25.246950000000002
1608540360.0,25.964549999999996
1608540420.0,26.332566666666665
1608540480.0,26.646016666666664
1608540540.0,27.392133333333334
1608540600.0,26.185333333333336
1608540660.0,24.852533333333334
1608540720.0,21.923650000000006
1608540780.0,18.753716666666662
1608540840.0,16.831483333333335
1608540900.0,16.244383333333335
1608540960.0,16.04811666666667
1608541020.0,15.793666666666669
1608541080.0,17.4333
1608541140.0,20.06373333333333
1608541200.0,23.637166666666666
1608541260.0,25.553466666666665
1608541320.0,25.79308333333334
1608541380.0,25.962750000000003
1608541440.0,25.323466666666672
1608541500.0,25.510083333333334
1608541560.0,24.738916666666668
1608541620.0,24.440249999999995
1608541680.0,24.80483333333333
1608541740.0,24.03645
1608541800.0,24.471849999999996
1608541860.0,26.92806666666667
1608541920.0,26.086833333333335
1608541980.0,27.553000000000004
1608542040.0,26.496316666666665
1608542100.0,24.517466666666667
1608542160.0,22.326333333333334
1608542220.0,18.784566666666667
1608542280.0,17.490116666666665
1608542340.0,16.847683333333332
1608542400.0,16.359933333333334
1608542460.0,16.12545
1608542520.0,17.04243333333333
1608542580.0,20.03415
1608542640.0,23.9445
1608542700.0,27.090399999999995
1608542760.0,25.42036666666667
1608542820.0,25.569799999999997
1608542880.0,25.507150000000003
1608542940.0,24.439083333333336
1608543000.0,25.178400000000003
1608543060.0,23.597350000000002
1608543120.0,23.56585
1608543180.0,24.114933333333337
1608543240.0,25.153466666666667
1608543300.0,26.086250000000003
1608543360.0,26.3304
1608543420.0,25.7562
1608543480.0,26.31625
1608543540.0,24.725833333333334
1608543600.0,22.67691666666667
1608543660.0,18.669100000000004
1608543720.0,16.9194
1608543780.0,15.786283333333333
1608543840.0,15.770216666666668
1608543900.0,15.625733333333333
1608543960.0,16.589083333333335
1608544020.0,19.514400000000002
1608544080.0,23.225033333333332
1608544140.0,27.074716666666667
1608544200.0,27.372783333333334
1608544260.0,26.236483333333332
1608544320.0,25.557716666666675
1608544380.0,25.856150000000003
1608544440.0,25.6412
1608544500.0,24.673583333333333
1608544560.0,23.555483333333335
1608544620.0,24.2525
1608544680.0,25.287666666666667
1608544740.0,26.372516666666666
1608544800.0,25.7546
1608544860.0,26.85148333333333
1608544920.0,25.78501666666667
1608544980.0,24.467683333333333
1608545040.0,22.52626666666667
1608545100.0,19.24573333333333
1608545160.0,17.723766666666666
1608545220.0,16.607566666666667
1608545280.0,16.446916666666667
1608545340.0,16.34835
1608545400.0,16.57623333333333
1608545460.0,19.971833333333333
1608545520.0,24.39945
1608545580.0,26.4121
1608545640.0,26.4784
1608545700.0,25.85853333333333
1608545760.0,25.520699999999998
1608545820.0,25.822999999999993
1608545880.0,26.625983333333334
1608545940.0,26.36055
1608546000.0,25.328716666666672
1608546060.0,26.13498333333333
1608546120.0,27.667099999999998
1608546180.0,27.363200000000003
1608546240.0,26.424149999999997
1608546300.0,27.027266666666666
1608546360.0,26.735999999999997
1608546420.0,24.703200000000002
1608546480.0,21.901166666666665
1608546540.0,19.34426666666667
1608546600.0,17.353533333333335
1608546660.0,16.978533333333335
1608546720.0,16.186083333333332
1608546780.0,16.18175
1608546840.0,16.522700000000004
1608546900.0,18.729166666666668
1608546960.0,20.885366666666663
1608547020.0,25.40978333333333
1608547080.0,29.597566666666662
1608547140.0,30.791449999999998
1608547200.0,29.797050000000006
1608547260.0,30.24868333333334
1608547320.0,30.773466666666664
1608547380.0,29.107950000000002
1608547440.0,28.781366666666667
1608547500.0,29.004883333333332
1608547560.0,29.36845
1608547620.0,28.72305
1608547680.0,28.708233333333336
1608547740.0,27.886183333333335
1608547800.0,26.583133333333333
1608547860.0,25.523133333333337
1608547920.0,23.088016666666668
1608547980.0,20.06103333333333
1608548040.0,17.347583333333333
1608548100.0,16.103683333333336
1608548160.0,15.46865
1608548220.0,15.376083333333334
1608548280.0,16.144816666666667
1608548340.0,18.67475
1608548400.0,20.247833333333336
1608548460.0,24.902350000000002
1608548520.0,26.318183333333334
1608548580.0,26.50965
1608548640.0,25.945366666666665
1608548700.0,26.2423
1608548760.0,24.397816666666664
1608548820.0,24.37905
1608548880.0,24.204599999999996
1608548940.0,23.737083333333334
1608549000.0,23.62088333333333
1608549060.0,25.350716666666667
1608549120.0,26.869383333333335
1608549180.0,26.241983333333334
1608549240.0,27.063466666666663
1608549300.0,25.02835
1608549360.0,22.338366666666666
1608549420.0,18.059866666666668
1608549480.0,16.311783333333334
1608549540.0,15.730333333333332
1608549600.0,15.570766666666668
1608549660.0,16.81978333333333
1608549720.0,18.353333333333335
1608549780.0,20.601266666666664
1608549840.0,24.594350000000006
1608549900.0,27.47443333333333
1608549960.0,19.7613
1608550020.0,22.08705000000001
1608550080.0,22.75235
1608550140.0,21.41006666666667
1608550200.0,21.140416666666663
1608550260.0,20.162549999999996
1608550320.0,20.726883333333333
1608550380.0,20.83188333333333
1608550440.0,20.721016666666667
1608550500.0,20.465433333333333
1608550560.0,21.17733333333334
1608550620.0,22.614916666666666
1608550680.0,22.17885
1608550740.0,23.379066666666667
1608550800.0,22.592983333333336
1608550860.0,21.565316666666664
1608550920.0,19.183350000000004
1608550980.0,15.379199999999999
1608551040.0,14.038649999999997
1608551100.0,12.860383333333333
1608551160.0,12.350166666666668
1608551220.0,13.030116666666666
1608551280.0,15.410533333333332
1608551340.0,19.012266666666665
1608551400.0,21.695416666666667
1608551460.0,24.68033333333333
1608551520.0,24.378466666666665
1608551580.0,24.787983333333333
1608551640.0,24.633016666666666
1608551700.0,23.88685
1608551760.0,23.649683333333336
1608551820.0,22.812316666666668
1608551880.0,21.89421666666667
1608551940.0,22.151149999999998
1608552000.0,22.552616666666665
1608552060.0,22.894383333333334
1608552120.0,23.6024
1608552180.0,24.15935
1608552240.0,23.822016666666666
1608552300.0,21.933566666666668
1608552360.0,20.107333333333333
1608552420.0,16.89943333333333
1608552480.0,15.385166666666663
1608552540.0,14.568899999999998
1608552600.0,14.506333333333334
1608552660.0,14.755800000000002
1608552720.0,15.113316666666668
1608552780.0,18.29135
1608552840.0,20.84765
1608552900.0,23.5169
1608552960.0,23.99333333333334
1608553020.0,23.6427
1608553080.0,23.435616666666665
1608553140.0,22.544966666666667
1608553200.0,22.218849999999993
1608553260.0,22.07443333333333
1608553320.0,21.252116666666662
1608553380.0,21.680733333333333
1608553440.0,21.97095
1608553500.0,23.38538333333333
1608553560.0,23.648700000000005
1608553620.0,24.115916666666667
1608553680.0,19.828683333333334
1608553740.0,16.76983333333333
1608553800.0,15.435849999999999
1608553860.0,14.56123333333333
1608553920.0,14.407783333333334
1608553980.0,14.625399999999997
1608554040.0,14.828300000000002
1608554100.0,17.76831666666667
1608554160.0,20.760483333333333
1608554220.0,23.50498333333333
1608554280.0,24.481633333333335
1608554340.0,24.089566666666666
