timestamp,analog2,tot1,tot2
2019-10-22 22:45:00,0.8273333333333335,454339.064,-285.31
2019-10-22 23:00:00,0.7793333333333332,454350.85400000005,-285.31
2019-10-22 23:15:00,0.7779999999999999,454363.0066666667,-285.31
2019-10-22 23:30:00,0.7799999999999999,454374.59133333334,-285.31
2019-10-22 23:45:00,0.7799999999999999,454386.0839999999,-285.31
2019-10-23 00:00:00,0.7799999999999999,454397.0273333334,-285.31
2019-10-23 00:15:00,0.7813333333333332,454407.5313333334,-285.31
2019-10-23 00:30:00,0.7799999999999999,454417.6053333334,-285.31
2019-10-23 00:45:00,0.7799999999999999,454427.61133333336,-285.31
2019-10-23 01:00:00,0.7799999999999999,454437.60733333335,-285.31
2019-10-23 01:15:00,0.7799999999999999,454447.92466666666,-285.31
2019-10-23 01:30:00,0.7799999999999999,454458.15666666656,-285.31
2019-10-23 01:45:00,0.7806666666666667,454468.2733333333,-285.31
2019-10-23 02:00:00,0.7799999999999999,454478.67600000004,-285.31
2019-10-23 02:15:00,0.7799999999999999,454489.6673333332,-285.31
2019-10-23 02:30:00,0.7799999999999999,454500.37399999995,-285.31
2019-10-23 02:45:00,0.7799999999999999,454510.8126666667,-285.31
2019-10-23 03:00:00,0.7799999999999999,454521.0393333333,-285.31
2019-10-23 03:15:00,0.7799999999999999,454531.39199999993,-285.31
2019-10-23 03:30:00,0.7799999999999999,454541.8173333333,-285.31
2019-10-23 03:45:00,0.7799999999999999,454552.056,-285.31
2019-10-23 04:00:00,0.7799999999999999,454562.29800000007,-285.31
2019-10-23 04:15:00,0.7799999999999999,454572.6826666667,-285.31
2019-10-23 04:30:00,0.7799999999999999,454583.108,-285.31
2019-10-23 04:45:00,0.7739999999999998,454593.682,-285.31
2019-10-23 05:00:00,0.8266666666666667,454604.842,-285.31
2019-10-23 05:15:00,0.8300000000000001,454616.7186666667,-285.31
2019-10-23 05:30:00,0.8260000000000002,454627.844,-285.31
2019-10-23 05:45:00,0.8200000000000002,454640.1933333333,-285.31
2019-10-23 06:00:00,0.8180000000000002,454651.0086666666,-285.31
2019-10-23 06:15:00,0.810666666666667,454660.7326666667,-285.31
2019-10-23 06:30:00,0.8113333333333337,454671.918,-285.31
2019-10-23 06:45:00,0.8100000000000004,454683.1286666667,-285.31
2019-10-23 07:00:00,0.8093333333333336,454695.712,-285.31
2019-10-23 07:15:00,0.8093333333333337,454710.78933333326,-285.31
2019-10-23 07:30:00,0.8166666666666669,454726.40133333334,-285.31
2019-10-23 07:45:00,0.8200000000000002,454742.3673333333,-285.31
2019-10-23 08:00:00,0.8180000000000002,454760.1606666667,-285.31
2019-10-23 08:15:00,0.8120000000000004,454776.56666666665,-285.31
2019-10-23 08:30:00,0.8140000000000003,454792.678,-285.31
2019-10-23 08:45:00,0.8166666666666669,454808.7473333333,-285.31
2019-10-23 09:00:00,0.8173333333333336,454823.68333333335,-285.31
2019-10-23 09:15:00,0.814666666666667,454837.344,-285.31
2019-10-23 09:30:00,0.8140000000000003,454851.00599999994,-285.31
2019-10-23 09:45:00,0.8133333333333337,454864.38066666666,-285.31
2019-10-23 10:00:00,0.8200000000000002,454878.854,-285.31
2019-10-23 10:15:00,0.8200000000000002,454894.25999999995,-285.31
2019-10-23 10:30:00,0.8200000000000002,454912.37600000005,-285.31
2019-10-23 10:45:00,0.8113333333333337,454930.1606666667,-285.31
2019-10-23 11:00:00,0.814666666666667,454948.3019999999,-285.31
2019-10-23 11:15:00,0.8200000000000002,454965.9166666666,-285.31
2019-10-23 11:30:00,0.8200000000000002,454983.848,-285.31
2019-10-23 11:45:00,0.820666666666667,455001.9353333333,-285.31
2019-10-23 12:00:00,0.8193333333333335,455017.942,-285.31
2019-10-23 12:15:00,0.8153333333333336,455032.74933333334,-285.31
2019-10-23 12:30:00,0.8180000000000002,455047.266,-285.31
2019-10-23 12:45:00,0.8200000000000002,455062.254,-285.31
2019-10-23 13:00:00,0.8213333333333335,455077.70600000006,-285.31
2019-10-23 13:15:00,0.8200000000000002,455093.2373333333,-285.31
2019-10-23 13:30:00,0.8220000000000002,455108.5673333334,-285.31
2019-10-23 13:45:00,0.8253333333333335,455123.43333333335,-285.31
2019-10-23 14:00:00,0.8233333333333336,455137.62933333335,-285.31
2019-10-23 14:15:00,0.8200000000000002,455151.7580000001,-285.31
2019-10-23 14:30:00,0.8200000000000002,455166.08333333343,-285.31
2019-10-23 14:45:00,0.8113333333333337,455181.46466666664,-285.31
2019-10-23 15:00:00,0.8173333333333336,455197.58133333334,-285.31
2019-10-23 15:15:00,0.8206666666666668,455213.41466666665,-285.31
2019-10-23 15:30:00,0.8220000000000002,455229.042,-285.31
2019-10-23 15:45:00,0.8186666666666669,455244.65800000005,-285.31
2019-10-23 16:00:00,0.8220000000000003,455260.95666666667,-285.31
2019-10-23 16:15:00,0.8153333333333336,455277.00200000004,-285.31
2019-10-23 16:30:00,0.814666666666667,455292.41399999993,-285.31
2019-10-23 16:45:00,0.8113333333333337,455307.4006666666,-285.31
2019-10-23 17:00:00,0.8133333333333337,455324.15466666676,-285.31
2019-10-23 17:15:00,0.8166666666666669,455340.87666666665,-285.31
2019-10-23 17:30:00,0.8193333333333335,455357.07133333327,-285.31
2019-10-23 17:45:00,0.8160000000000003,455373.1920000001,-285.31
2019-10-23 18:00:00,0.814666666666667,455388.9646666667,-285.31
2019-10-23 18:15:00,0.8113333333333337,455404.92399999994,-285.31
2019-10-23 18:30:00,0.8093333333333337,455420.99733333325,-285.31
2019-10-23 18:45:00,0.8060000000000002,455438.64199999993,-285.31
2019-10-23 19:00:00,0.8073333333333336,455458.29999999993,-285.31
2019-10-23 19:15:00,0.812666666666667,455478.94266666664,-285.31
2019-10-23 19:30:00,0.814666666666667,455498.19466666674,-285.31
2019-10-23 19:45:00,0.8093333333333337,455517.6286666666,-285.31
2019-10-23 20:00:00,0.8213333333333335,455536.6533333333,-285.31
2019-10-23 20:15:00,0.8160000000000003,455555.16333333333,-285.31
2019-10-23 20:30:00,0.8220000000000003,455573.4059999999,-285.31
2019-10-23 20:45:00,0.814666666666667,455591.30000000005,-285.31
2019-10-23 21:00:00,0.8280000000000001,455608.89333333337,-285.31
2019-10-23 21:15:00,0.820666666666667,455625.08933333337,-285.31
2019-10-23 21:30:00,0.8220000000000003,455639.92,-285.31
2019-10-23 21:45:00,0.8153333333333336,455654.07866666664,-285.31
2019-10-23 22:00:00,0.8280000000000001,455667.56866666663,-285.31
2019-10-23 22:15:00,0.8153333333333336,455681.1533333334,-285.31
2019-10-23 22:30:00,0.8253333333333335,455695.9326666667,-285.31
2019-10-23 22:45:00,0.8253333333333335,455709.9126666666,-285.31
2019-10-23 23:00:00,0.7833333333333333,455720.1153333334,-285.31
2019-10-23 23:15:00,0.7766666666666666,455728.7986666666,-285.31
2019-10-23 23:30:00,0.7799999999999999,455739.3720000001,-285.31
2019-10-23 23:45:00,0.7799999999999999,455749.84599999996,-285.31
2019-10-24 00:00:00,0.7799999999999999,455760.256,-285.31
2019-10-24 00:15:00,0.7799999999999999,455770.64599999995,-285.31
2019-10-24 00:30:00,0.7799999999999999,455780.986,-285.31
2019-10-24 00:45:00,0.7799999999999999,455791.648,-285.31
2019-10-24 01:00:00,0.7799999999999999,455802.4353333333,-285.31
2019-10-24 01:15:00,0.7799999999999999,455813.16,-285.31
2019-10-24 01:30:00,0.7799999999999999,455823.88599999994,-285.31
2019-10-24 01:45:00,0.7799999999999999,455834.19533333334,-285.31
2019-10-24 02:00:00,0.7799999999999999,455844.11733333336,-285.31
2019-10-24 02:15:00,0.7799999999999999,455853.9546666667,-285.31
2019-10-24 02:30:00,0.7806666666666666,455863.6720000001,-285.31
2019-10-24 02:45:00,0.7799999999999999,455873.72866666666,-285.31
2019-10-24 03:00:00,0.7806666666666666,455883.9333333333,-285.31
2019-10-24 03:15:00,0.7799999999999999,455894.198,-285.31
2019-10-24 03:30:00,0.7799999999999999,455904.60599999997,-285.31
2019-10-24 03:45:00,0.7799999999999999,455914.7766666667,-285.31
2019-10-24 04:00:00,0.7799999999999999,455924.812,-285.31
2019-10-24 04:15:00,0.7799999999999999,455934.89866666665,-285.31
2019-10-24 04:30:00,0.7773333333333332,455944.97066666663,-285.31
2019-10-24 04:45:00,0.7706666666666665,455954.08400000003,-285.31
2019-10-24 05:00:00,0.812,455960.97200000007,-285.31
2019-10-24 05:15:00,0.8213333333333335,455973.01666666666,-285.31
2019-10-24 05:30:00,0.8200000000000002,455990.51866666664,-285.31
2019-10-24 05:45:00,0.8200000000000002,456010.8046666666,-285.31
2019-10-24 06:00:00,0.8246666666666669,456028.6753333333,-285.31
2019-10-24 06:15:00,0.8200000000000002,456044.31799999997,-285.31
2019-10-24 06:30:00,0.8160000000000003,456058.92733333335,-285.31
2019-10-24 06:45:00,0.8100000000000003,456072.81266666664,-285.31
2019-10-24 07:00:00,0.8080000000000002,456085.4713333334,-285.31
2019-10-24 07:15:00,0.8080000000000002,456100.22266666667,-285.31
2019-10-24 07:30:00,0.8180000000000002,456118.3080000001,-285.31
2019-10-24 07:45:00,0.8206666666666668,456137.806,-285.31
2019-10-24 08:00:00,0.814666666666667,456156.528,-285.31
2019-10-24 08:15:00,0.8140000000000003,456174.3046666667,-285.31
2019-10-24 08:30:00,0.8166666666666669,456191.29999999993,-285.31
2019-10-24 08:45:00,0.8200000000000002,456208.0773333334,-285.31
2019-10-24 09:00:00,0.814666666666667,456224.186,-285.31
2019-10-24 09:15:00,0.8193333333333335,456239.774,-285.31
2019-10-24 09:30:00,0.8200000000000002,456254.43,-285.31
2019-10-24 09:45:00,0.8186666666666669,456267.8813333333,-285.31
2019-10-24 10:00:00,0.8213333333333335,456281.70000000007,-285.31
2019-10-24 10:15:00,0.820666666666667,456296.478,-285.31
2019-10-24 10:30:00,0.8186666666666669,456311.532,-285.31
2019-10-24 10:45:00,0.8093333333333337,456326.4220000001,-285.31
2019-10-24 11:00:00,0.8206666666666668,456343.3266666666,-285.31
2019-10-24 11:15:00,0.8200000000000002,456359.5133333333,-285.31
2019-10-24 11:30:00,0.8226666666666669,456371.92,-285.31
2019-10-24 11:45:00,0.8253333333333334,456385.5393333334,-285.31
2019-10-24 12:00:00,0.8220000000000002,456399.83066666673,-285.31
2019-10-24 12:15:00,0.8213333333333335,456410.5773333333,-285.31
2019-10-24 12:30:00,0.8213333333333335,456417.5420000001,-285.31
2019-10-24 12:45:00,0.8213333333333336,456428.47533333336,-285.31
2019-10-24 13:00:00,0.8206666666666668,456441.4126666666,-285.31
2019-10-24 13:15:00,0.8226666666666669,456454.03733333334,-285.31
2019-10-24 13:30:00,0.8220000000000002,456468.43600000005,-285.31
2019-10-24 13:45:00,0.8240000000000001,456483.55400000006,-285.31
2019-10-24 14:00:00,0.8226666666666668,456498.30533333344,-285.31
2019-10-24 14:15:00,0.8226666666666668,456512.6146666667,-285.31
2019-10-24 14:30:00,0.8120000000000004,456527.174,-285.31
2019-10-24 14:45:00,0.8140000000000003,456542.54800000007,-285.31
2019-10-24 15:00:00,0.8133333333333337,456558.61666666664,-285.31
2019-10-24 15:15:00,0.8180000000000002,456574.61133333325,-285.31
2019-10-24 15:30:00,0.8180000000000002,456589.5046666666,-285.31
2019-10-24 15:45:00,0.8166666666666669,456604.5026666667,-285.31
2019-10-24 16:00:00,0.8200000000000002,456621.68333333335,-285.31
2019-10-24 16:15:00,0.8193333333333335,456640.19333333336,-285.31
2019-10-24 16:30:00,0.8193333333333335,456656.19200000004,-285.31
2019-10-24 16:45:00,0.8093333333333335,456671.0640000001,-285.31
2019-10-24 17:00:00,0.8133333333333337,456686.402,-285.31
2019-10-24 17:15:00,0.8166666666666669,456702.7233333333,-285.31
2019-10-24 17:30:00,0.8153333333333336,456718.44600000005,-285.31
2019-10-24 17:45:00,0.8153333333333336,456734.0353333333,-285.31
2019-10-24 18:00:00,0.8113333333333336,456749.0199999999,-285.31
2019-10-24 18:15:00,0.8100000000000002,456763.5173333333,-285.31
2019-10-24 18:30:00,0.8100000000000004,456778.1753333334,-285.31
2019-10-24 18:45:00,0.8086666666666669,456793.4986666666,-285.31
2019-10-24 19:00:00,0.8086666666666669,456809.99133333337,-285.31
2019-10-24 19:15:00,0.8160000000000003,456826.142,-285.31
2019-10-24 19:30:00,0.8153333333333336,456842.3653333333,-285.31
2019-10-24 19:45:00,0.8133333333333337,456859.1053333333,-285.31
2019-10-24 20:00:00,0.8220000000000002,456875.9153333333,-285.31
2019-10-24 20:15:00,0.8206666666666668,456892.26866666664,-285.31
2019-10-24 20:30:00,0.8220000000000002,456908.09066666674,-285.31
2019-10-24 20:45:00,0.8120000000000002,456924.074,-285.31
2019-10-24 21:00:00,0.8260000000000001,456940.3626666667,-285.31
2019-10-24 21:15:00,0.8193333333333335,456956.0406666667,-285.31
2019-10-24 21:30:00,0.8253333333333334,456971.1153333333,-285.31
2019-10-24 21:45:00,0.8186666666666669,456985.306,-285.31
2019-10-24 22:00:00,0.8286666666666668,456998.67999999993,-285.31
2019-10-24 22:15:00,0.8166666666666669,457010.06799999997,-285.31
2019-10-24 22:30:00,0.8280000000000001,457021.68400000007,-285.31
2019-10-24 22:45:00,0.8226666666666668,457034.49533333327,-285.31
2019-10-24 23:00:00,0.7813333333333331,457045.6593333333,-285.31
2019-10-24 23:15:00,0.7799999999999999,457056.22066666675,-285.31
2019-10-24 23:30:00,0.7799999999999999,457067.302,-285.31
2019-10-24 23:45:00,0.778,457078.34266666666,-285.31
2019-10-25 00:00:00,0.7773333333333332,457089.29,-285.31
2019-10-25 00:15:00,0.7799999999999999,457100.2639999999,-285.31
2019-10-25 00:30:00,0.7799999999999999,457110.74333333323,-285.31
2019-10-25 00:45:00,0.7799999999999999,457120.7613333333,-285.31
2019-10-25 01:00:00,0.7799999999999999,457130.3613333333,-285.31
2019-10-25 01:15:00,0.7799999999999999,457139.7240000001,-285.31
2019-10-25 01:30:00,0.7799999999999999,457149.2460000001,-285.31
2019-10-25 01:45:00,0.7799999999999999,457158.70866666664,-285.31
2019-10-25 02:00:00,0.7799999999999999,457168.35066666664,-285.31
2019-10-25 02:15:00,0.7799999999999999,457177.89266666665,-285.31
2019-10-25 02:30:00,0.7799999999999999,457187.48133333336,-285.31
2019-10-25 02:45:00,0.7799999999999999,457196.9973333333,-285.31
2019-10-25 03:00:00,0.7840000000000001,457206.574,-285.31
2019-10-25 03:15:00,0.7799999999999999,457214.59733333334,-285.31
2019-10-25 03:30:00,0.7806666666666666,457220.4253333333,-285.31
2019-10-25 03:45:00,0.7799999999999999,457225.6566666668,-285.31
2019-10-25 04:00:00,0.7786666666666666,457230.5686666667,-285.31
2019-10-25 04:15:00,0.7746666666666666,457235.41466666665,-285.31
2019-10-25 04:30:00,0.7699999999999998,457240.43400000007,-285.31
2019-10-25 04:45:00,0.7673333333333332,457245.8433333334,-285.31
2019-10-25 05:00:00,0.8233333333333335,457252.2306666666,-285.31
2019-10-25 05:15:00,0.8293333333333334,457261.986,-285.31
2019-10-25 05:30:00,0.8273333333333335,457272.862,-285.31
2019-10-25 05:45:00,0.8246666666666669,457283.6093333334,-285.31
2019-10-25 06:00:00,0.8193333333333335,457294.498,-285.31
2019-10-25 06:15:00,0.8160000000000003,457306.1720000001,-285.31
2019-10-25 06:30:00,0.8100000000000004,457317.1739999999,-285.31
2019-10-25 06:45:00,0.808666666666667,457328.41199999995,-285.31
2019-10-25 07:00:00,0.8040000000000002,457341.62000000005,-285.31
2019-10-25 07:15:00,0.8120000000000004,457357.6366666667,-285.31
2019-10-25 07:30:00,0.8173333333333336,457373.6746666666,-285.31
2019-10-25 07:45:00,0.8200000000000002,457390.11000000004,-285.31
2019-10-25 08:00:00,0.8166666666666669,457406.6873333333,-285.31
2019-10-25 08:15:00,0.8133333333333337,457422.816,-285.31
2019-10-25 08:30:00,0.8106666666666669,457438.3133333334,-285.31
2019-10-25 08:45:00,0.8153333333333336,457454.6226666667,-285.31
2019-10-25 09:00:00,0.8160000000000003,457472.63666666666,-285.31
2019-10-25 09:15:00,0.8140000000000002,457487.864,-285.31
2019-10-25 09:30:00,0.8113333333333337,457503.22266666667,-285.31
2019-10-25 09:45:00,0.8100000000000004,457517.7953333334,-285.31
2019-10-25 10:00:00,0.8166666666666669,457532.83266666665,-285.31
2019-10-25 10:15:00,0.8173333333333336,457550.2426666667,-285.31
2019-10-25 10:30:00,0.8206666666666668,457568.9793333333,-285.31
2019-10-25 10:45:00,0.806666666666667,457586.56666666665,-285.31
2019-10-25 11:00:00,0.8140000000000003,457606.16466666665,-285.31
2019-10-25 11:15:00,0.8213333333333335,457625.2553333334,-285.31
2019-10-25 11:30:00,0.8193333333333335,457642.0126666667,-285.31
2019-10-25 11:45:00,0.8193333333333335,457657.24000000005,-285.31
2019-10-25 12:00:00,0.8180000000000002,457671.702,-285.31
2019-10-25 12:15:00,0.8200000000000002,457685.43333333335,-285.31
2019-10-25 12:30:00,0.8246666666666669,457700.15066666674,-285.31
2019-10-25 12:45:00,0.814666666666667,457715.43866666657,-285.31
2019-10-25 13:00:00,0.8173333333333336,457730.81933333335,-285.31
2019-10-25 13:15:00,0.814666666666667,457748.1206666666,-285.31
2019-10-25 13:30:00,0.814666666666667,457764.86266666657,-285.31
2019-10-25 13:45:00,0.8213333333333335,457781.5646666667,-285.31
2019-10-25 14:00:00,0.8240000000000001,457797.47733333334,-285.31
2019-10-25 14:15:00,0.8200000000000002,457813.49199999997,-285.31
2019-10-25 14:30:00,0.8133333333333337,457829.24600000004,-285.31
2019-10-25 14:45:00,0.810666666666667,457846.52599999995,-285.31
2019-10-25 15:00:00,0.8073333333333335,457865.096,-285.31
2019-10-25 15:15:00,0.8160000000000003,457884.6573333333,-285.31
2019-10-25 15:30:00,0.8206666666666668,457903.6946666667,-285.31
2019-10-25 15:45:00,0.8180000000000002,457921.1526666667,-285.31
2019-10-25 16:00:00,0.8186666666666669,457937.2046666667,-285.31
2019-10-25 16:15:00,0.8160000000000003,457952.6893333334,-285.31
2019-10-25 16:30:00,0.8113333333333337,457968.7526666667,-285.31
2019-10-25 16:45:00,0.8073333333333336,457985.89,-285.31
2019-10-25 17:00:00,0.812666666666667,458003.4733333333,-285.31
2019-10-25 17:15:00,0.8073333333333337,458019.91000000003,-285.31
2019-10-25 17:30:00,0.8153333333333336,458037.9126666666,-285.31
2019-10-25 17:45:00,0.8120000000000004,458056.2286666667,-285.31
2019-10-25 18:00:00,0.808666666666667,458075.8413333334,-285.31
2019-10-25 18:15:00,0.8086666666666671,458094.6693333333,-285.31
2019-10-25 18:30:00,0.8086666666666669,458114.16,-285.31
2019-10-25 18:45:00,0.810666666666667,458133.79600000003,-285.31
