timestamp,value
1621433700.0,18.8
1621434600.0,18.4
1621435500.0,18.3
1621436400.0,18.1
1621437300.0,18.9
1621438200.0,19.1
1621439100.0,19.0
1621440000.0,18.9
1621440900.0,18.6
1621441800.0,17.7
1621442700.0,17.3
1621443600.0,17.2
1621444500.0,17.2
1621445400.0,17.3
1621446300.0,16.9
1621447200.0,17.0
1621448100.0,17.2
1621449000.0,17.3
1621449900.0,17.4
1621450800.0,17.5
1621451700.0,17.5
1621452600.0,17.7
1621453500.0,17.9
1621454400.0,17.8
1621455300.0,18.0
1621456200.0,18.4
1621457100.0,19.3
1621458000.0,19.5
1621458900.0,18.5
1621459800.0,18.7
1621460700.0,19.1
1621461600.0,19.0
1621462500.0,19.2
1621463400.0,19.3
1621464300.0,19.4
1621465200.0,19.4
1621466100.0,19.4
1621467000.0,19.5
1621467900.0,19.4
1621468800.0,19.4
1621469700.0,19.5
1621470600.0,19.5
1621471500.0,19.6
1621472400.0,19.5
1621473300.0,19.5
1621474200.0,19.4
1621475100.0,19.3
1621476000.0,19.2
1621476900.0,19.5
1621477800.0,19.5
1621478700.0,19.4
1621479600.0,19.5
1621480500.0,20.4
1621481400.0,20.2
1621482300.0,20.2
1621483200.0,19.9
1621484100.0,19.6
1621485000.0,19.5
1621485900.0,19.1
1621486800.0,18.9
1621487700.0,18.9
1621488600.0,18.7
1621489500.0,19.1
1621490400.0,19.4
1621491300.0,19.5
1621492200.0,19.3
1621493100.0,19.3
1621494000.0,19.2
1621494900.0,19.4
1621495800.0,19.3
1621496700.0,19.3
1621497600.0,19.4
1621498500.0,19.4
1621499400.0,19.5
1621500300.0,19.5
1621501200.0,19.4
1621502100.0,19.5
1621503000.0,19.3
1621503900.0,19.4
1621504800.0,19.4
1621505700.0,19.5
1621506600.0,19.3
1621507500.0,19.2
1621508400.0,19.3
1621509300.0,19.3
1621510200.0,19.4
1621511100.0,19.5
1621512000.0,19.7
1621512900.0,19.8
1621513800.0,19.8
1621514700.0,19.9
1621515600.0,20.0
1621516500.0,19.9
1621517400.0,19.8
1621518300.0,19.9
1621519200.0,19.9
1621520100.0,19.8
1621521000.0,19.5
1621521900.0,19.5
1621522800.0,19.4
1621523700.0,19.5
1621524600.0,19.5
1621525500.0,19.4
1621526400.0,19.3
1621527300.0,19.3
1621528200.0,19.0
1621529100.0,19.2
1621530000.0,19.1
1621530900.0,18.8
1621531800.0,18.8
1621532700.0,18.7
1621533600.0,18.7
1621534500.0,18.4
1621535400.0,18.4
1621536300.0,18.9
1621537200.0,18.8
1621538100.0,18.5
1621539000.0,18.9
1621539900.0,19.0
1621540800.0,18.8
1621541700.0,19.2
1621542600.0,19.3
1621543500.0,19.2
1621544400.0,19.8
1621545300.0,18.9
1621546200.0,18.9
1621547100.0,19.0
1621548000.0,19.0
1621548900.0,19.2
1621549800.0,19.3
1621550700.0,19.4
1621551600.0,19.4
1621552500.0,19.4
1621553400.0,19.5
1621554300.0,19.5
1621555200.0,19.5
1621556100.0,19.6
1621557000.0,19.6
1621557900.0,19.6
1621558800.0,19.6
1621559700.0,19.6
1621560600.0,19.6
1621561500.0,19.6
1621562400.0,19.6
1621563300.0,19.5
1621564200.0,19.5
1621565100.0,19.4
1621566000.0,19.4
1621566900.0,20.3
1621567800.0,20.2
1621568700.0,20.0
1621569600.0,19.7
1621570500.0,19.4
1621571400.0,19.3
1621572300.0,19.0
1621573200.0,18.8
1621574100.0,18.6
1621575000.0,18.4
1621575900.0,18.6
1621576800.0,18.9
1621577700.0,18.8
1621578600.0,19.0
1621579500.0,19.0
1621580400.0,19.0
1621581300.0,19.1
1621582200.0,19.2
1621583100.0,19.1
1621584000.0,19.1
1621584900.0,19.1
1621585800.0,19.1
1621586700.0,19.2
1621587600.0,19.3
1621588500.0,19.4
1621589400.0,19.3
1621590300.0,19.4
1621591200.0,19.4
1621592100.0,19.4
1621593000.0,19.4
1621593900.0,19.2
1621594800.0,19.2
1621595700.0,19.3
1621596600.0,19.3
1621597500.0,19.3
1621598400.0,19.4
1621599300.0,19.5
1621600200.0,19.4
1621601100.0,19.5
1621602000.0,19.4
1621602900.0,19.6
1621603800.0,19.3
1621604700.0,18.8
1621605600.0,18.6
1621606500.0,18.7
1621607400.0,18.7
1621608300.0,19.3
1621609200.0,19.1
1621610100.0,19.2
1621611000.0,19.2
1621611900.0,19.2
1621612800.0,19.0
1621613700.0,19.1
1621614600.0,19.1
1621615500.0,19.1
1621616400.0,19.2
1621617300.0,19.2
1621618200.0,19.1
1621619100.0,19.0
1621620000.0,18.7
1621620900.0,18.9
1621621800.0,19.0
1621622700.0,18.9
1621623600.0,18.9
1621624500.0,19.0
1621625400.0,18.7
1621626300.0,18.9
1621627200.0,18.5
1621628100.0,18.9
1621629000.0,19.0
1621629900.0,19.4
1621630800.0,19.4
1621631700.0,19.1
1621632600.0,19.2
1621633500.0,19.4
1621634400.0,19.1
1621635300.0,19.4
1621636200.0,19.5
1621637100.0,19.6
1621638000.0,19.5
1621638900.0,19.5
1621639800.0,19.7
1621640700.0,19.7
1621641600.0,19.7
1621642500.0,19.7
1621643400.0,19.7
1621644300.0,19.7
1621645200.0,19.7
1621646100.0,19.7
1621647000.0,19.8
1621647900.0,19.7
1621648800.0,19.7
1621649700.0,19.8
1621650600.0,20.1
1621651500.0,20.1
1621652400.0,20.1
1621653300.0,20.6
1621654200.0,20.7
1621655100.0,20.6
1621656000.0,20.4
1621656900.0,20.3
1621657800.0,19.9
1621658700.0,19.8
1621659600.0,19.5
1621660500.0,19.2
1621661400.0,19.0
1621662300.0,18.6
1621663200.0,18.4
1621664100.0,18.2
1621665000.0,17.9
1621665900.0,17.8
1621666800.0,17.7
1621667700.0,17.5
1621668600.0,17.3
1621669500.0,17.5
1621670400.0,17.7
1621671300.0,17.9
1621672200.0,18.0
1621673100.0,17.8
1621674000.0,17.9
1621674900.0,17.8
1621675800.0,18.0
1621676700.0,18.1
1621677600.0,17.9
1621678500.0,18.1
1621679400.0,18.2
1621680300.0,18.3
1621681200.0,18.1
1621682100.0,18.3
1621683000.0,18.4
1621683900.0,18.4
1621684800.0,18.4
1621685700.0,18.6
1621686600.0,18.5
1621687500.0,18.5
1621688400.0,18.6
1621689300.0,18.7
1621690200.0,18.7
1621691100.0,18.6
1621692000.0,18.8
1621692900.0,18.6
1621693800.0,18.7
1621694700.0,18.8
1621695600.0,18.7
1621696500.0,18.6
1621697400.0,18.6
1621698300.0,18.7
1621699200.0,18.7
1621700100.0,18.8
1621701000.0,18.7
1621701900.0,18.9
1621702800.0,18.9
1621703700.0,18.7
1621704600.0,18.7
1621705500.0,18.4
1621706400.0,18.6
1621707300.0,18.5
1621708200.0,18.6
1621709100.0,18.3
1621710000.0,18.0
1621710900.0,18.5
1621711800.0,18.4
1621712700.0,18.2
1621713600.0,18.1
1621714500.0,18.7
1621715400.0,18.8
1621716300.0,18.9
1621717200.0,19.3
1621718100.0,18.7
1621719000.0,18.7
1621719900.0,18.9
1621720800.0,19.0
1621721700.0,19.2
1621722600.0,19.3
1621723500.0,19.5
1621724400.0,19.5
1621725300.0,19.5
1621726200.0,19.5
1621727100.0,19.6
1621728000.0,19.6
1621728900.0,19.6
1621729800.0,19.6
1621730700.0,19.6
1621731600.0,19.6
1621732500.0,19.6
1621733400.0,19.7
1621734300.0,19.7
1621735200.0,19.7
1621736100.0,19.6
1621737000.0,19.5
1621737900.0,19.5
1621738800.0,19.6
1621739700.0,20.2
1621740600.0,20.4
1621741500.0,20.4
1621742400.0,20.3
1621743300.0,20.2
1621744200.0,20.3
1621745100.0,20.0
1621746000.0,20.0
1621746900.0,19.7
1621747800.0,19.6
1621748700.0,19.3
1621749600.0,19.1
1621750500.0,19.0
1621751400.0,18.8
1621752300.0,18.6
1621753200.0,18.6
1621754100.0,19.1
1621755000.0,19.1
1621755900.0,19.3
1621756800.0,19.4
1621757700.0,19.4
1621758600.0,19.3
1621759500.0,19.5
1621760400.0,19.4
1621761300.0,19.5
1621762200.0,19.4
1621763100.0,19.5
1621764000.0,19.6
1621764900.0,19.5
1621765800.0,19.4
1621766700.0,19.3
1621767600.0,19.5
1621768500.0,19.5
1621769400.0,19.5
1621770300.0,19.7
1621771200.0,19.6
1621772100.0,19.8
1621773000.0,19.7
1621773900.0,19.9
1621774800.0,19.8
1621775700.0,19.6
1621776600.0,19.6
1621777500.0,19.7
1621778400.0,19.7
1621779300.0,19.5
1621780200.0,19.4
1621781100.0,19.4
1621782000.0,19.2
1621782900.0,19.2
1621783800.0,19.4
1621784700.0,19.2
1621785600.0,19.1
1621786500.0,19.3
1621787400.0,19.1
1621788300.0,19.2
1621789200.0,19.1
1621790100.0,19.2
1621791000.0,19.0
1621791900.0,18.9
1621792800.0,19.0
1621793700.0,18.7
1621794600.0,18.7
1621795500.0,18.6
1621796400.0,18.3
1621797300.0,18.7
1621798200.0,18.8
1621799100.0,18.7
1621800000.0,18.9
1621800900.0,19.1
1621801800.0,19.3
1621802700.0,19.8
1621803600.0,20.0
1621804500.0,19.2
1621805400.0,19.2
1621806300.0,19.2
1621807200.0,19.5
1621808100.0,19.6
1621809000.0,19.7
1621809900.0,19.7
1621810800.0,19.8
1621811700.0,19.8
1621812600.0,19.9
1621813500.0,19.9
1621814400.0,19.8
1621815300.0,19.9
1621816200.0,19.9
1621817100.0,19.8
1621818000.0,19.9
1621818900.0,19.9
1621819800.0,19.9
1621820700.0,19.9
1621821600.0,19.9
1621822500.0,19.9
1621823400.0,19.8
1621824300.0,19.8
1621825200.0,19.7
1621826100.0,21.0
1621827000.0,20.9
1621827900.0,20.8
1621828800.0,20.5
1621829700.0,20.2
1621830600.0,20.0
1621831500.0,19.5
1621832400.0,19.3
1621833300.0,18.9
1621834200.0,18.8
1621835100.0,18.9
1621836000.0,18.9
1621836900.0,18.9
1621837800.0,18.7
1621838700.0,18.8
1621839600.0,18.9
1621840500.0,18.9
1621841400.0,19.0
1621842300.0,19.0
1621843200.0,18.9
1621844100.0,19.0
1621845000.0,19.1
1621845900.0,19.0
1621846800.0,19.1
1621847700.0,19.3
1621848600.0,19.3
1621849500.0,19.4
1621850400.0,19.3
1621851300.0,19.4
1621852200.0,19.3
1621853100.0,19.1
1621854000.0,19.3
1621854900.0,19.4
1621855800.0,19.3
1621856700.0,19.4
1621857600.0,19.7
1621858500.0,19.7
1621859400.0,19.6
1621860300.0,19.6
1621861200.0,19.7
1621862100.0,19.7
1621863000.0,19.6
1621863900.0,19.8
1621864800.0,19.6
1621865700.0,19.5
1621866600.0,19.5
1621867500.0,19.5
1621868400.0,19.3
1621869300.0,19.3
1621870200.0,19.1
1621871100.0,19.1
1621872000.0,19.1
1621872900.0,19.0
1621873800.0,18.9
1621874700.0,18.8
1621875600.0,18.8
1621876500.0,18.2
1621877400.0,17.7
1621878300.0,18.0
1621879200.0,18.0
1621880100.0,18.1
1621881000.0,17.7
1621881900.0,18.1
1621882800.0,17.8
1621883700.0,18.1
1621884600.0,18.3
1621885500.0,18.2
1621886400.0,18.4
1621887300.0,18.6
1621888200.0,18.9
1621889100.0,19.1
1621890000.0,19.5
1621890900.0,18.7
1621891800.0,19.1
1621892700.0,19.1
1621893600.0,19.4
1621894500.0,19.2
1621895400.0,19.5
1621896300.0,19.5
1621897200.0,19.6
1621898100.0,19.6
1621899000.0,19.6
1621899900.0,19.6
1621900800.0,19.6
1621901700.0,19.6
1621902600.0,19.6
1621903500.0,19.6
1621904400.0,19.6
1621905300.0,19.6
1621906200.0,19.7
1621907100.0,19.7
1621908000.0,19.7
1621908900.0,19.9
1621909800.0,19.9
1621910700.0,19.9
1621911600.0,19.8
1621912500.0,20.5
1621913400.0,20.3
1621914300.0,20.1
1621915200.0,19.9
1621916100.0,19.4
1621917000.0,19.0
1621917900.0,18.7
1621918800.0,18.8
1621919700.0,18.4
1621920600.0,18.4
1621921500.0,18.7
1621922400.0,18.8
1621923300.0,18.7
1621924200.0,18.6
1621925100.0,18.6
1621926000.0,18.7
1621926900.0,18.6
1621927800.0,18.8
1621928700.0,18.7
1621929600.0,18.8
1621930500.0,18.8
1621931400.0,19.0
1621932300.0,19.0
1621933200.0,19.2
1621934100.0,19.1
1621935000.0,19.1
1621935900.0,19.2
1621936800.0,19.3
1621937700.0,19.3
1621938600.0,19.5
1621939500.0,19.4
1621940400.0,19.4
1621941300.0,19.5
1621942200.0,19.5
1621943100.0,19.5
1621944000.0,19.6
1621944900.0,19.7
1621945800.0,19.8
1621946700.0,19.1
1621947600.0,19.3
1621948500.0,19.2
1621949400.0,19.2
1621950300.0,19.4
1621951200.0,19.4
1621952100.0,19.3
1621953000.0,19.1
1621953900.0,18.9
1621954800.0,19.1
1621955700.0,19.2
1621956600.0,19.1
1621957500.0,18.8
1621958400.0,18.7
1621959300.0,18.8
1621960200.0,18.6
1621961100.0,18.4
1621962000.0,18.5
1621962900.0,18.2
1621963800.0,18.2
1621964700.0,17.9
1621965600.0,18.0
1621966500.0,17.8
1621967400.0,18.0
1621968300.0,18.5
1621969200.0,18.5
1621970100.0,18.9
1621971000.0,18.7
1621971900.0,19.0
1621972800.0,18.9
1621973700.0,19.3
1621974600.0,19.2
1621975500.0,19.4
1621976400.0,19.7
1621977300.0,19.0
1621978200.0,19.3
1621979100.0,19.3
1621980000.0,19.4
1621980900.0,19.5
1621981800.0,19.6
1621982700.0,19.6
1621983600.0,19.6
1621984500.0,19.7
1621985400.0,19.6
1621986300.0,19.7
1621987200.0,19.8
1621988100.0,19.7
1621989000.0,19.7
1621989900.0,19.8
1621990800.0,19.7
1621991700.0,19.8
1621992600.0,19.7
1621993500.0,19.7
1621994400.0,19.6
1621995300.0,19.6
1621996200.0,19.7
1621997100.0,19.6
1621998000.0,19.5
1621998900.0,20.5
1621999800.0,20.6
1622000700.0,20.6
1622001600.0,20.4
1622002500.0,19.9
1622003400.0,19.5
1622004300.0,19.2
1622005200.0,19.0
1622006100.0,18.5
1622007000.0,18.5
1622007900.0,19.0
1622008800.0,19.2
1622009700.0,19.0
1622010600.0,19.1
1622011500.0,19.0
1622012400.0,18.8
1622013300.0,19.1
1622014200.0,19.1
1622015100.0,19.4
1622016000.0,19.2
1622016900.0,19.2
1622017800.0,19.1
1622018700.0,19.3
1622019600.0,19.3
1622020500.0,19.4
1622021400.0,19.5
1622022300.0,19.5
1622023200.0,19.3
1622024100.0,19.6
1622025000.0,19.4
1622025900.0,19.2
1622026800.0,19.3
1622027700.0,19.4
1622028600.0,19.4
1622029500.0,19.5
1622030400.0,19.6
1622031300.0,19.6
1622032200.0,19.6
1622033100.0,19.6
1622034000.0,19.5
1622034900.0,19.6
1622035800.0,19.5
1622036700.0,19.3
1622037600.0,19.3
1622038500.0,19.2
1622039400.0,19.3
1622040300.0,19.2
1622041200.0,19.1
1622042100.0,19.0
1622043000.0,18.8
1622043900.0,18.7
1622044800.0,18.5
1622045700.0,18.2
1622046600.0,18.2
1622047500.0,18.0
1622048400.0,18.4
1622049300.0,18.1
1622050200.0,18.2
1622051100.0,17.9
1622052000.0,17.8
1622052900.0,18.1
1622053800.0,18.0
1622054700.0,18.3
1622055600.0,18.0
1622056500.0,18.3
1622057400.0,17.9
1622058300.0,18.7
1622059200.0,18.8
1622060100.0,18.9
1622061000.0,19.1
1622061900.0,19.5
1622062800.0,19.9
1622063700.0,19.4
1622064600.0,19.1
1622065500.0,19.0
1622066400.0,19.0
1622067300.0,19.2
1622068200.0,19.3
1622069100.0,19.3
1622070000.0,19.3
1622070900.0,19.3
1622071800.0,19.4
1622072700.0,19.4
1622073600.0,19.5
1622074500.0,19.5
1622075400.0,19.4
1622076300.0,19.5
1622077200.0,19.4
1622078100.0,19.4
1622079000.0,19.5
1622079900.0,19.4
1622080800.0,19.1
1622081700.0,19.0
1622082600.0,18.9
1622083500.0,18.8
1622084400.0,18.7
1622085300.0,19.7
1622086200.0,19.6
1622087100.0,19.6
1622088000.0,19.6
1622088900.0,19.2
1622089800.0,18.9
1622090700.0,18.7
1622091600.0,18.4
1622092500.0,17.8
1622093400.0,17.9
1622094300.0,18.5
1622095200.0,18.7
1622096100.0,18.9
1622097000.0,18.9
1622097900.0,18.8
1622098800.0,18.8
1622099700.0,18.7
1622100600.0,18.6
1622101500.0,18.7
1622102400.0,18.5
1622103300.0,18.6
1622104200.0,18.7
1622105100.0,18.8
1622106000.0,18.7
1622106900.0,18.8
1622107800.0,18.9
1622108700.0,18.8
1622109600.0,18.9
1622110500.0,18.9
1622111400.0,18.8
1622112300.0,18.6
1622113200.0,18.7
1622114100.0,18.8
1622115000.0,18.7
1622115900.0,18.6
1622116800.0,18.9
1622117700.0,18.8
1622118600.0,18.8
1622119500.0,18.8
1622120400.0,18.8
1622121300.0,18.5
1622122200.0,18.2
1622123100.0,18.4
1622124000.0,18.3
1622124900.0,18.4
1622125800.0,18.3
1622126700.0,18.5
1622127600.0,18.5
1622128500.0,18.4
1622129400.0,18.2
1622130300.0,18.1
1622131200.0,18.0
1622132100.0,18.1
1622133000.0,17.8
1622133900.0,17.7
1622134800.0,17.6
1622135700.0,17.6
1622136600.0,17.1
1622137500.0,17.2
1622138400.0,17.0
1622139300.0,17.1
1622140200.0,17.0
1622141100.0,17.5
1622142000.0,17.3
1622142900.0,17.4
1622143800.0,17.8
1622144700.0,18.0
1622145600.0,18.0
1622146500.0,18.3
1622147400.0,18.8
1622148300.0,18.6
1622149200.0,19.0
1622150100.0,18.7
1622151000.0,19.1
1622151900.0,19.3
1622152800.0,19.2
1622153700.0,19.5
1622154600.0,19.5
1622155500.0,19.6
1622156400.0,19.7
1622157300.0,19.7
1622158200.0,19.7
1622159100.0,19.7
1622160000.0,19.7
1622160900.0,19.8
1622161800.0,19.8
1622162700.0,19.8
1622163600.0,19.8
1622164500.0,19.9
1622165400.0,19.9
1622166300.0,19.8
1622167200.0,19.8
1622168100.0,19.8
1622169000.0,19.8
1622169900.0,19.6
1622170800.0,20.0
1622171700.0,20.7
1622172600.0,20.8
1622173500.0,20.4
1622174400.0,20.3
1622175300.0,19.8
1622176200.0,19.5
1622177100.0,19.2
1622178000.0,19.0
1622178900.0,18.7
1622179800.0,18.5
1622180700.0,19.2
1622181600.0,19.3
1622182500.0,19.1
1622183400.0,19.4
1622184300.0,19.2
1622185200.0,19.3
1622186100.0,19.4
1622187000.0,19.2
1622187900.0,19.0
1622188800.0,19.3
1622189700.0,19.3
1622190600.0,19.3
1622191500.0,19.3
1622192400.0,19.0
1622193300.0,19.0
1622194200.0,19.3
1622195100.0,19.2
1622196000.0,19.1
1622196900.0,19.3
1622197800.0,19.2
1622198700.0,19.2
1622199600.0,19.1
1622200500.0,19.1
1622201400.0,19.2
1622202300.0,19.0
1622203200.0,19.3
1622204100.0,19.3
1622205000.0,19.3
1622205900.0,19.2
1622206800.0,19.4
1622207700.0,19.2
1622208600.0,19.1
1622209500.0,19.1
1622210400.0,19.1
1622211300.0,19.0
1622212200.0,18.9
1622213100.0,18.9
1622214000.0,18.8
1622214900.0,19.0
1622215800.0,19.0
1622216700.0,19.1
1622217600.0,19.0
1622218500.0,19.1
1622219400.0,18.9
1622220300.0,18.7
1622221200.0,18.9
1622222100.0,18.7
1622223000.0,18.5
1622223900.0,18.4
1622224800.0,18.5
1622225700.0,18.6
1622226600.0,18.6
1622227500.0,18.9
1622228400.0,18.6
1622229300.0,18.9
1622230200.0,18.8
1622231100.0,18.8
1622232000.0,18.9
1622232900.0,19.3
1622233800.0,19.3
1622234700.0,19.6
1622235600.0,20.0
1622236500.0,19.2
1622237400.0,19.3
1622238300.0,19.3
1622239200.0,19.4
1622240100.0,19.5
1622241000.0,19.6
1622241900.0,19.6
1622242800.0,19.5
1622243700.0,19.2
1622244600.0,19.3
1622245500.0,19.3
1622246400.0,19.3
1622247300.0,19.3
1622248200.0,19.4
1622249100.0,19.4
1622250000.0,19.4
1622250900.0,19.4
1622251800.0,19.4
1622252700.0,19.5
1622253600.0,19.5
1622254500.0,19.4
1622255400.0,19.4
1622256300.0,19.3
1622257200.0,19.2
1622258100.0,20.4
1622259000.0,20.6
1622259900.0,20.4
1622260800.0,20.3
1622261700.0,20.0
1622262600.0,19.8
1622263500.0,19.6
1622264400.0,19.4
1622265300.0,19.2
1622266200.0,18.8
1622267100.0,18.7
1622268000.0,18.3
1622268900.0,18.1
1622269800.0,17.9
1622270700.0,18.0
1622271600.0,17.9
1622272500.0,17.7
1622273400.0,17.7
1622274300.0,17.4
1622275200.0,17.6
1622276100.0,17.5
1622277000.0,17.5
1622277900.0,17.7
1622278800.0,17.8
1622279700.0,17.9
1622280600.0,17.9
1622281500.0,17.8
1622282400.0,17.8
1622283300.0,18.0
1622284200.0,17.8
1622285100.0,17.8
1622286000.0,17.9
1622286900.0,17.9
1622287800.0,17.8
1622288700.0,17.9
1622289600.0,18.2
1622290500.0,18.2
1622291400.0,17.9
1622292300.0,18.3
1622293200.0,18.3
1622294100.0,18.4
1622295000.0,18.5
1622295900.0,18.4
1622296800.0,18.5
1622297700.0,18.0
1622298600.0,18.2
1622299500.0,18.1
1622300400.0,17.9
1622301300.0,18.2
1622302200.0,17.8
1622303100.0,17.6
1622304000.0,17.4
1622304900.0,16.9
1622305800.0,16.8
1622306700.0,17.0
1622307600.0,17.1
1622308500.0,17.1
1622309400.0,16.9
1622310300.0,16.8
1622311200.0,17.2
1622312100.0,17.8
1622313000.0,17.9
1622313900.0,17.4
1622314800.0,17.1
1622315700.0,17.7
1622316600.0,18.2
1622317500.0,17.9
1622318400.0,17.8
1622319300.0,18.4
1622320200.0,18.8
1622321100.0,19.1
1622322000.0,19.1
1622322900.0,18.7
1622323800.0,18.7
1622324700.0,18.9
1622325600.0,18.9
1622326500.0,18.8
1622327400.0,19.2
1622328300.0,19.2
