timestamp,value
1615563224.0,5468.087
1615563236.0,5451.397
1615563248.0,5425.998
1615563260.0,5409.565
1615563284.0,5371.819
1615563289.0,5368.494
1615563312.0,5330.733
1615563337.0,5306.759
1615563343.0,5304.899
1615563352.0,5301.772
1615563421.0,5298.257
1615563625.0,5303.498
1615563659.0,5322.813
1615563699.0,5338.131
1615563707.0,5335.362
1615563727.0,5349.316
1615563897.0,5369.784
1615564055.0,5380.008
1615564071.0,5390.129
1615564103.0,5382.666
1615564111.0,5379.369
1615564113.0,5395.117
1615564184.0,5396.769
1615564218.0,5400.236
1615564291.0,5416.991
1615564429.0,5427.665
1615564576.0,5453.97
1615564639.0,5462.572
1615564800.0,5487.342
1615564843.0,5480.308
1615564900.0,5503.77
1615565018.0,5506.68
1615565021.0,5506.822
1615565025.0,5507.374
1615565062.0,5516.086
1615565191.0,5532.025
1615565238.0,5538.719
1615565356.0,5553.838
1615565430.0,5563.119
1615565466.0,5563.453
1615565581.0,5575.83
1615565699.0,5595.763
1615565745.0,5595.629
1615565822.0,5607.51
1615566034.0,5622.86
1615566083.0,5627.523
1615566249.0,5639.665
1615566306.0,5645.384
1615566348.0,5652.257
1615566377.0,5652.698
1615566491.0,5658.599
1615566578.0,5663.211
1615566600.0,5657.889
1615566628.0,5670.933
1615566717.0,5697.174
1615566755.0,5713.811
1615566763.0,5733.899
1615566776.0,5838.57
1615566780.0,5888.667
1615566783.0,5905.22
1615566791.0,5924.421
1615566811.0,5939.452
1615566815.0,5965.489
1615566831.0,5968.854
1615566832.0,5952.304
1615566840.0,5889.054
1615566844.0,5861.907
1615566847.0,5844.071
1615566855.0,5826.94
1615566863.0,5856.616
1615566867.0,5879.134
1615566876.0,5914.57
1615566898.0,5902.31
1615566905.0,5880.986
1615566909.0,5856.483
1615566917.0,5837.799
1615566934.0,5915.251
1615566977.0,5914.76
1615566985.0,5891.315
1615567002.0,5840.686
1615567017.0,5820.169
1615567030.0,5832.655
1615567034.0,5862.233
1615567041.0,5827.424
1615567045.0,5805.191
1615567049.0,5787.86
1615567073.0,5748.703
1615567081.0,5723.851
1615567089.0,5691.293
1615567099.0,5673.535
1615567129.0,5656.373
1615567142.0,5638.054
1615567147.0,5637.041
1615567157.0,5612.76
1615567165.0,5586.063
1615567178.0,5547.837
1615567185.0,5527.458
1615567193.0,5500.084
1615567197.0,5482.392
1615567201.0,5464.493
1615567218.0,5446.68
1615567234.0,5428.81
1615567298.0,5413.217
1615567365.0,5392.446
1615567500.0,5401.041
1615567677.0,5403.125
1615567723.0,5406.795
1615567763.0,5408.522
1615568070.0,5426.334
1615568216.0,5424.014
1615568230.0,5436.027
1615568285.0,5427.388
1615568314.0,5446.074
1615568400.0,5438.576
1615568415.0,5440.494
1615568539.0,5450.678
1615568690.0,5466.125
1615568807.0,5475.311
1615568848.0,5467.061
1615568866.0,5475.532
1615568895.0,5470.604
1615568950.0,5483.416
1615568967.0,5485.592
1615569077.0,5480.428
1615569086.0,5483.942
1615569165.0,5492.122
1615569255.0,5507.239
1615569300.0,5503.868
1615569316.0,5502.354
1615569354.0,5502.854
1615569375.0,5503.409
1615569392.0,5504.321
1615569747.0,5528.029
1615570131.0,5527.353
1615570200.0,5548.143
1615570368.0,5555.752
1615570475.0,5561.049
1615570548.0,5550.875
1615570561.0,5549.928
1615570588.0,5551.734
1615570601.0,5554.08
1615570620.0,5570.536
1615570630.0,5569.551
1615570649.0,5572.41
1615570894.0,5573.648
1615570961.0,5580.074
1615571100.0,5573.411
1615571224.0,5571.799
1615571266.0,5583.521
1615571295.0,5571.74
1615571319.0,5571.165
1615571355.0,5572.102
1615571387.0,5589.743
1615571519.0,5574.533
1615571761.0,5558.317
1615571804.0,5554.029
1615571832.0,5549.975
1615571886.0,5543.922
1615572000.0,5539.03
1615572090.0,5539.649
1615572137.0,5538.584
1615572403.0,5527.599
1615572563.0,5528.184
1615572763.0,5528.145
1615572900.0,5535.459
1615573442.0,5536.553
1615573465.0,5533.192
1615573713.0,5530.769
1615573733.0,5534.587
1615573800.0,5544.406
1615573825.0,5552.426
1615573921.0,5546.642
1615574150.0,5553.228
1615574169.0,5538.06
1615574182.0,5553.547
1615574250.0,5539.654
1615574274.0,5554.19
1615574367.0,5557.551
1615574445.0,5549.033
1615574472.0,5559.21
1615574509.0,5562.547
1615574536.0,5560.623
1615574590.0,5551.686
1615574614.0,5551.331
1615574700.0,5562.571
1615574797.0,5563.7
1615574831.0,5551.245
1615574936.0,5557.577
1615575047.0,5573.456
1615575213.0,5560.237
1615575300.0,5563.034
1615575329.0,5579.931
1615575445.0,5563.879
1615575475.0,5549.821
1615575489.0,5568.542
1615575497.0,5536.56
1615575510.0,5485.335
1615575568.0,5480.383
1615575589.0,5496.819
1615575600.0,5492.75
1615575770.0,5491.319
1615575813.0,5485.303
1615575913.0,5491.632
1615576021.0,5479.161
1615576175.0,5479.754
1615576289.0,5461.595
1615576369.0,5471.687
1615576391.0,5468.509
1615576500.0,5468.117
1615576502.0,5467.624
1615576534.0,5469.329
1615576584.0,5472.44
1615576628.0,5480.333
1615576690.0,5479.098
1615576725.0,5482.647
1615576896.0,5491.795
1615576909.0,5482.369
1615576961.0,5489.848
1615577002.0,5501.636
1615577025.0,5490.771
1615577064.0,5505.889
1615577184.0,5502.801
1615577276.0,5521.463
1615577303.0,5509.705
1615577333.0,5527.46
1615577364.0,5516.331
1615577400.0,5517.108
1615577481.0,5537.911
1615577526.0,5528.288
1615577645.0,5533.088
1615577698.0,5528.811
1615577748.0,5545.566
1615577811.0,5538.9
1615577932.0,5554.732
1615577975.0,5543.801
1615578038.0,5549.852
1615578093.0,5548.946
1615578134.0,5550.132
1615578237.0,5568.485
1615578300.0,5559.676
1615578302.0,5561.081
1615578307.0,5560.632
1615578331.0,5560.175
1615578341.0,5559.194
1615578460.0,5563.146
1615578518.0,5580.258
1615578596.0,5571.447
1615578615.0,5570.496
1615578619.0,5571.404
1615578628.0,5571.929
1615578652.0,5575.821
1615578661.0,5572.671
1615578671.0,5573.815
1615578689.0,5592.144
1615578853.0,5582.857
1615578894.0,5584.875
1615578972.0,5605.979
1615579047.0,5604.366
1615579100.0,5593.607
1615579108.0,5597.482
1615579149.0,5598.534
1615579156.0,5599.8
1615579200.0,5611.614
1615579369.0,5604.088
1615579398.0,5616.253
1615579470.0,5615.785
1615579691.0,5629.236
1615579705.0,5628.594
1615579709.0,5629.859
1615579733.0,5628.891
1615579754.0,5631.877
1615579827.0,5647.042
1615579935.0,5662.293
1615579939.0,5681.104
1615579942.0,5743.56
1615579946.0,5818.737
1615579950.0,5853.397
1615579972.0,5840.157
1615580100.0,5845.423
1615580111.0,5858.952
1615580119.0,5897.527
1615580126.0,5921.509
1615580139.0,5967.155
1615580143.0,5990.102
1615580175.0,5992.076
1615580183.0,5974.512
1615580187.0,5950.267
1615580215.0,5934.301
1615580223.0,5917.447
1615580247.0,5897.79
1615580286.0,5902.732
1615580298.0,5922.077
1615580302.0,5948.487
1615580315.0,5964.781
1615580339.0,5974.982
1615580370.0,5959.498
1615580383.0,5916.505
1615580402.0,5896.473
1615580431.0,5877.713
1615580459.0,5830.481
1615580467.0,5810.335
1615580470.0,5791.712
1615580487.0,5768.949
1615580527.0,5751.404
1615580542.0,5760.887
1615580590.0,5748.771
1615580614.0,5738.217
1615580876.0,5726.487
1615580954.0,5735.064
1615581000.0,5736.206
1615581311.0,5733.569
1615581363.0,5746.042
1615581394.0,5747.461
1615581409.0,5748.009
1615581804.0,5749.54
1615581880.0,5764.663
1615581900.0,5762.522
1615582426.0,5780.69
1615582800.0,5791.045
1615582839.0,5789.868
1615582913.0,5790.395
1615582921.0,5792.309
1615582969.0,5794.774
1615582977.0,5795.389
1615583003.0,5799.564
1615583700.0,5806.064
1615584196.0,5814.477
1615584211.0,5817.708
1615584238.0,5821.676
1615584246.0,5821.65
1615584549.0,5850.427
1615584600.0,5852.984
1615584767.0,5856.217
1615584823.0,5872.097
1615585131.0,5838.487
1615585167.0,5803.816
1615585239.0,5771.362
1615585267.0,5754.353
1615585286.0,5739.172
1615585403.0,5723.938
1615585499.0,5739.061
1615585533.0,5755.857
1615585597.0,5739.74
1615585664.0,5732.348
1615585670.0,5733.497
1615585717.0,5727.631
1615585734.0,5724.45
1615585742.0,5724.769
1615585923.0,5713.277
1615586020.0,5714.247
1615586040.0,5712.337
1615586325.0,5716.189
1615586400.0,5716.442
1615586638.0,5724.5
1615586723.0,5725.479
1615586728.0,5723.762
1615586759.0,5726.969
1615586775.0,5726.811
1615586783.0,5726.76
1615586912.0,5725.229
1615586948.0,5727.786
1615587102.0,5712.001
1615587106.0,5728.142
1615587110.0,5713.124
1615587300.0,5726.153
1615587386.0,5721.804
1615587395.0,5729.163
1615587433.0,5732.703
1615587438.0,5733.479
1615587446.0,5732.496
1615587532.0,5732.126
1615587606.0,5734.332
1615587802.0,5731.877
1615588200.0,5723.907
1615588219.0,5727.164
1615588591.0,5724.024
1615588697.0,5724.384
1615588828.0,5738.911
1615588835.0,5727.136
1615588885.0,5725.997
1615589100.0,5734.054
1615589498.0,5745.592
1615589526.0,5854.223
1615589536.0,5818.2
1615589542.0,5777.065
1615589545.0,5749.442
1615589566.0,5781.499
1615589570.0,5830.257
1615589574.0,5865.819
1615589578.0,5885.572
1615589602.0,5803.786
1615589606.0,5744.73
1615589610.0,5712.551
1615589634.0,5777.748
1615589638.0,5795.138
1615589646.0,5779.894
1615589674.0,5818.076
1615589706.0,5835.145
1615590001.0,5861.161
1615590049.0,5848.527
1615590376.0,5833.109
1615590475.0,5817.83
1615590546.0,5802.471
1615590569.0,5802.974
1615590631.0,5804.104
1615590730.0,5782.636
1615590749.0,5797.92
1615590757.0,5822.614
1615590758.0,5845.386
1615590765.0,5856.368
1615590770.0,5885.908
1615590774.0,5910.615
1615590781.0,5930.672
1615590794.0,5948.158
1615590806.0,5965.264
1615590849.0,5997.993
1615590858.0,6021.719
1615590898.0,6037.782
1615590934.0,6054.339
1615591050.0,6090.159
1615591142.0,6108.615
1615591278.0,6127.917
1615591440.0,6136.558
1615591562.0,6147.585
1615591587.0,6153.862
1615591658.0,6161.087
1615591782.0,6176.151
1615591800.0,6176.814
1615591813.0,6190.51
1615591822.0,6173.748
1615591887.0,6184.344
1615591904.0,6180.083
1615591931.0,6187.371
1615591935.0,6187.48
1615591941.0,6189.288
1615591969.0,6192.061
1615592152.0,6204.768
1615592354.0,6220.631
1615592466.0,6226.852
1615592569.0,6235.817
1615592700.0,6240.836
1615593276.0,6267.02
1615593438.0,6272.757
1615593448.0,6272.448
1615593490.0,6273.768
1615593495.0,6273.9
1615593504.0,6272.514
1615593514.0,6273.506
1615593585.0,6276.656
1615593600.0,6279.063
1615594466.0,6301.489
1615594500.0,6299.418
1615594863.0,6310.383
1615595070.0,6316.978
1615595400.0,6323.144
1615595764.0,6335.844
1615595864.0,6375.789
1615595872.0,6400.071
1615595880.0,6418.25
1615595889.0,6359.021
1615595892.0,6309.942
1615595896.0,6271.979
1615595900.0,6251.237
1615595932.0,6231.649
1615595940.0,6209.829
1615595944.0,6189.821
1615595956.0,6165.605
1615595968.0,6130.382
1615596012.0,6148.85
1615596023.0,6174.964
1615596052.0,6167.504
1615596059.0,6138.779
1615596084.0,6170.619
1615596087.0,6213.819
1615596091.0,6250.27
1615596104.0,6236.263
1615596116.0,6261.962
1615596119.0,6285.534
1615596123.0,6314.326
1615596140.0,6343.766
1615596159.0,6360.185
1615596213.0,6344.228
1615596238.0,6329.105
1615596274.0,6308.25
1615596300.0,6299.286
1615596346.0,6293.169
1615596395.0,6276.189
1615596509.0,6261.042
1615596595.0,6262.521
1615596618.0,6261.752
1615596640.0,6248.881
1615596701.0,6246.176
1615596718.0,6247.892
1615596724.0,6248.542
1615596733.0,6250.067
1615597145.0,6256.438
1615597200.0,6245.159
1615597922.0,6270.861
1615597934.0,6254.731
1615597958.0,6270.546
1615598100.0,6273.203
1615598270.0,6281.447
1615598340.0,6287.393
1615598556.0,6304.146
1615599000.0,6339.246
1615599126.0,6350.446
1615599357.0,6365.518
1615599384.0,6364.603
1615599393.0,6364.71
1615599434.0,6367.037
1615599445.0,6365.425
1615599457.0,6366.93
1615599738.0,6384.478
1615599797.0,6384.795
1615599855.0,6400.2
1615599900.0,6387.844
1615599925.0,6390.044
1615600026.0,6406.561
1615600800.0,6424.31
1615601059.0,6447.04
1615601700.0,6455.902
1615601889.0,6463.214
1615601964.0,6464.651
1615602600.0,6484.677
1615602618.0,6496.085
1615603015.0,6511.406
1615603369.0,6511.332
1615603382.0,6526.971
1615603500.0,6530.123
1615603711.0,6536.97
1615603734.0,6535.962
1615603785.0,6542.984
1615603863.0,6543.341
1615603913.0,6547.58
1615604096.0,6565.196
1615604290.0,6600.476
1615604338.0,6661.819
1615604342.0,6679.112
1615604357.0,6663.108
1615604374.0,6637.871
1615604390.0,6661.926
1615604393.0,6685.793
1615604400.0,6708.135
1615604406.0,6687.058
1615604414.0,6671.807
1615604454.0,6638.001
1615604697.0,6606.31
1615604901.0,6590.134
1615605019.0,6592.564
1615605033.0,6609.121
1615605037.0,6639.203
1615605054.0,6632.925
1615605058.0,6608.502
1615605061.0,6592.266
1615605065.0,6570.381
1615605069.0,6549.834
1615605073.0,6527.549
1615605101.0,6492.131
1615605178.0,6475.23
1615605217.0,6474.38
1615605225.0,6456.123
1615605242.0,6473.681
1615605300.0,6473.103
1615605342.0,6350.642
1615605346.0,6180.057
1615605349.0,6098.438
1615605353.0,6065.457
1615605374.0,5548.784
1615605378.0,5515.679
1615605389.0,5539.588
1615605438.0,5993.768
1615605453.0,6008.848
1615605457.0,6029.706
1615605461.0,6093.757
1615605474.0,6157.667
1615605478.0,6237.897
1615605481.0,6290.063
1615605485.0,6310.5
1615605493.0,6373.381
1615605502.0,6434.83
1615605540.0,6444.56
1615605554.0,6432.874
1615605714.0,6418.521
1615605786.0,6156.748
1615605790.0,6030.954
1615605793.0,5995.111
1615605797.0,6048.496
1615605801.0,6211.371
1615605805.0,6284.761
1615605809.0,6311.895
1615605858.0,6399.502
1615605897.0,6414.532
1615606014.0,6397.484
1615606018.0,6413.123
1615606118.0,6395.446
1615606129.0,6413.615
1615606189.0,6397.001
1615606200.0,6398.763
1615606289.0,6376.206
1615606314.0,6358.393
1615606750.0,6338.296
1615606798.0,6354.303
1615606990.0,6338.509
1615607001.0,6353.637
1615607100.0,6353.96
1615607124.0,6380.96
1615607132.0,6400.604
1615607607.0,6415.605
1615607611.0,6400.04
1615607887.0,6416.591
1615607891.0,6400.588
1615607981.0,6418.404
1615608000.0,6405.786
1615608013.0,6408.67
1615608241.0,6424.923
1615608696.0,6432.203
1615608756.0,6431.594
1615608879.0,6447.743
1615608900.0,6446.764
1615608953.0,6449.022
1615608963.0,6432.791
1615608987.0,6448.248
1615609205.0,6451.961
1615609401.0,6467.566
1615609435.0,6454.328
1615609445.0,6471.112
1615609453.0,6454.823
1615609466.0,6471.574
1615609469.0,6455.823
1615609684.0,6471.578
1615609693.0,6472.313
1615609702.0,6471.315
1615609800.0,6471.963
1615610047.0,6494.842
1615610130.0,6494.095
1615610261.0,6498.327
1615610268.0,6483.186
1615610293.0,6500.048
1615610300.0,6484.487
1615610332.0,6501.019
1615610349.0,6485.786
1615610368.0,6500.931
1615610424.0,6485.379
1615610432.0,6500.601
1615610481.0,6485.533
1615610505.0,6490.319
1615610528.0,6508.053
1615610537.0,6492.254
1615610605.0,6505.994
1615610648.0,6490.636
1615610652.0,6505.902
1615610700.0,6505.827
1615610752.0,6508.394
1615610766.0,6508.989
1615610844.0,6495.871
1615610889.0,6510.998
1615611129.0,6495.619
1615611229.0,6511.191
1615611362.0,6514.06
1615611376.0,6518.495
1615611522.0,6513.081
1615611600.0,6527.966
1615611645.0,6530.445
1615611864.0,6530.895
1615612117.0,6545.829
1615612149.0,6550.987
1615612186.0,6549.904
1615612197.0,6550.294
1615612241.0,6573.716
1615612253.0,6557.234
1615612281.0,6572.439
1615612305.0,6571.316
1615612354.0,6578.541
1615612365.0,6563.328
1615612373.0,6580.386
1615612500.0,6574.337
1615612582.0,6595.565
1615612658.0,6590.94
1615612729.0,6594.652
1615612905.0,6619.786
1615613091.0,6622.0
1615613130.0,6628.479
1615613136.0,6626.533
1615613145.0,6628.116
1615613163.0,6626.891
1615613259.0,6634.478
1615613304.0,6638.403
1615613318.0,6640.605
1615613400.0,6645.433
1615613432.0,6649.539
1615613607.0,6665.163
1615613671.0,6669.752
1615613863.0,6686.338
1615614022.0,6703.252
1615614236.0,6719.52
1615614261.0,6734.617
1615614272.0,6750.178
1615614300.0,6743.569
1615614308.0,6734.357
1615614401.0,6752.9
1615614474.0,6735.433
1615614546.0,6732.154
1615614748.0,6725.939
1615614802.0,6736.456
1615614839.0,6718.889
1615614843.0,6649.779
1615614847.0,6607.605
1615614850.0,6590.585
1615614915.0,6625.519
1615614934.0,6638.459
1615614954.0,6646.84
1615614963.0,6691.346
1615614967.0,6758.322
1615614980.0,6862.344
1615614991.0,6881.229
1615615016.0,6900.431
1615615035.0,6917.809
1615615052.0,6933.4
1615615091.0,6967.41
1615615108.0,6984.931
1615615127.0,7000.676
1615615148.0,7019.632
1615615172.0,7035.416
1615615200.0,7052.746
1615615250.0,7079.826
1615615268.0,6696.808
1615615271.0,6656.601
1615615275.0,6709.101
1615615279.0,6744.835
1615615283.0,6761.725
1615615287.0,6853.589
1615615295.0,6956.614
1615615296.0,6994.474
1615615300.0,7014.005
1615615307.0,7023.806
1615615311.0,7065.336
1615615323.0,7086.046
1615615355.0,7106.343
1615615372.0,7122.351
1615615375.0,6720.366
1615615379.0,6576.146
1615615383.0,6546.301
1615615387.0,6620.884
1615615400.0,6768.493
1615615404.0,6892.353
1615615407.0,6973.202
1615615411.0,7013.947
1615615415.0,7079.761
1615615419.0,7122.966
1615615423.0,7140.9
1615615432.0,7160.897
1615615451.0,7028.404
1615615455.0,6784.066
1615615468.0,7074.493
1615615472.0,7133.52
1615615475.0,7156.581
1615615483.0,7112.963
1615615487.0,7081.681
1615615511.0,7158.426
1615615532.0,7003.461
1615615536.0,6967.821
1615615539.0,7046.486
1615615543.0,7104.87
1615615547.0,7137.024
1615615587.0,7173.152
1615615603.0,7142.822
1615615607.0,6986.96
1615615611.0,6805.275
1615615615.0,6842.545
1615615619.0,6954.461
1615615623.0,7025.328
1615615632.0,7091.183
1615615636.0,7164.955
1615615639.0,7199.343
1615615647.0,7222.187
1615615707.0,7239.162
1615615792.0,7016.323
1615615796.0,6740.551
1615615799.0,6829.804
1615615803.0,6942.039
1615615807.0,6993.834
1615615811.0,7014.656
1615615827.0,7226.224
1615615835.0,7248.223
1615615874.0,7262.772
1615615888.0,7265.754
1615615923.0,7012.399
1615615927.0,6917.435
1615615930.0,7029.791
1615615934.0,7097.301
1615615938.0,7129.885
1615615948.0,7213.996
1615615952.0,7248.712
1615615956.0,7265.846
1615615973.0,7282.056
1615616056.0,7316.706
1615616094.0,7318.054
1615616100.0,7318.804
1615616265.0,7333.798
1615616418.0,6882.172
1615616431.0,6809.209
1615616435.0,6923.975
1615616438.0,6966.274
1615616442.0,7066.612
1615616446.0,7196.557
1615616450.0,7283.906
1615616454.0,7320.779
1615616467.0,7339.091
1615616651.0,7370.145
1615616678.0,7370.434
1615616835.0,7387.57
1615616866.0,7393.779
1615616899.0,7409.83
1615616903.0,7393.346
1615617000.0,7403.529
1615617032.0,7403.115
1615617134.0,7419.207
1615617151.0,7404.003
1615617294.0,7410.141
1615617449.0,7411.088
1615617453.0,7428.295
1615617569.0,7443.944
1615617577.0,7428.497
1615617622.0,7442.796
1615617659.0,7444.082
1615617830.0,7443.779
1615617845.0,7426.631
1615617849.0,7443.884
1615617900.0,7443.931
1615618075.0,7444.05
1615618091.0,7459.087
1615618132.0,7427.151
1615618135.0,7442.155
1615618151.0,7458.186
1615618235.0,7441.741
1615618244.0,7442.369
1615618253.0,7441.665
1615618316.0,7442.686
1615618456.0,7443.336
1615618464.0,7443.144
1615618636.0,7441.558
1615618763.0,7441.715
1615618800.0,7441.945
1615618833.0,7443.098
1615618892.0,7442.402
1615618901.0,7442.314
1615618907.0,7444.112
1615618938.0,7442.932
1615619057.0,7444.971
1615619249.0,7442.372
1615619260.0,7442.908
1615619372.0,7442.938
1615619516.0,7444.304
1615619544.0,7442.98
1615619700.0,7451.107
1615619863.0,7452.733
1615619873.0,7450.931
1615619897.0,7437.904
1615619923.0,7452.125
1615619935.0,7452.879
1615620148.0,7462.991
1615620235.0,7465.664
1615620246.0,7465.042
1615620276.0,7463.008
1615620345.0,7464.542
1615620366.0,7466.024
1615620368.0,7465.089
1615620375.0,7465.481
1615620392.0,7464.539
1615620395.0,7448.731
1615620403.0,7465.409
1615620407.0,7449.526
1615620423.0,7466.398
1615620563.0,7465.355
1615620600.0,7465.42
1615620637.0,7469.612
1615620808.0,7475.744
1615620845.0,7477.033
1615620861.0,7476.79
1615620885.0,7458.833
1615620889.0,7476.091
1615620978.0,7476.291
1615621091.0,7476.111
1615621173.0,7478.519
1615621206.0,7479.308
1615621276.0,7481.092
1615621290.0,7482.125
1615621430.0,7485.313
1615621488.0,7488.65
1615621500.0,7488.424
1615621560.0,7464.0
1615621591.0,7467.063
1615621609.0,7486.238
1615621616.0,7510.624
1615621624.0,7573.717
1615621628.0,7673.195
1615621641.0,8011.072
1615621649.0,7975.967
1615621652.0,7910.139
1615621656.0,7869.752
1615621664.0,8020.938
1615621668.0,8201.465
1615621681.0,8530.845
1615621685.0,8556.392
1615621692.0,8575.857
1615621696.0,8610.676
1615621700.0,8651.766
1615621704.0,8718.606
1615621717.0,9075.47
1615621721.0,9183.031
1615621724.0,9213.278
1615621728.0,9140.633
1615621732.0,9098.242
1615621736.0,9133.272
1615621744.0,9134.613
1615621757.0,9192.9
1615621761.0,9175.197
1615621764.0,9198.039
1615621768.0,9270.452
1615621772.0,9337.723
1615621776.0,9371.277
1615621793.0,9307.602
1615621808.0,9271.457
1615621812.0,9230.554
1615621825.0,9110.508
1615621836.0,9091.423
1615621840.0,9062.619
1615621854.0,9074.35
1615621865.0,9090.468
1615621872.0,9067.953
1615621876.0,9047.053
1615621880.0,9031.398
1615621901.0,9067.516
1615621905.0,9090.017
1615621908.0,9110.253
1615621912.0,9128.914
1615621924.0,9146.335
1615621935.0,9152.687
1615621948.0,9123.347
1615621956.0,9140.077
1615622005.0,9073.449
1615622009.0,9052.439
1615622012.0,9032.505
1615622048.0,9015.746
1615622100.0,9018.954
1615622120.0,9044.039
1615622150.0,9057.23
1615622176.0,9074.841
1615622252.0,9052.862
1615622256.0,9070.645
1615622356.0,9037.728
1615622370.0,9035.896
1615622384.0,9021.152
1615622400.0,9012.065
1615622420.0,9005.354
1615622445.0,9001.506
1615622456.0,8998.816
1615622488.0,8989.479
1615622576.0,8962.173
1615622580.0,8980.205
1615622640.0,8968.987
1615622652.0,8967.19
1615622682.0,8967.983
1615622688.0,8952.127
1615622700.0,8967.723
1615622704.0,8950.197
1615622708.0,8967.164
1615622720.0,8967.387
1615622728.0,8950.319
1615622736.0,8950.488
1615622741.0,8966.785
1615622752.0,8949.735
1615622763.0,8951.763
1615622767.0,8951.706
1615622772.0,8966.829
1615622801.0,8964.165
1615622804.0,8945.722
1615622808.0,8962.763
1615622920.0,8927.89
1615622924.0,8944.347
1615622979.0,8926.407
1615622998.0,8926.435
1615623102.0,8914.697
1615623244.0,8903.505
1615623264.0,8903.965
1615623298.0,8903.101
1615623317.0,8904.442
1615623331.0,8901.375
1615623466.0,8894.367
1615623517.0,8892.025
1615623546.0,8893.263
1615623560.0,8909.213
1615623624.0,8909.459
1615623649.0,8909.719
1615623664.0,8890.215
1615623677.0,8889.549
1615623681.0,8910.269
1615623694.0,8909.779
1615623696.0,8891.407
1615623713.0,8910.488
1615623816.0,8903.929
1615623829.0,8885.116
1615623845.0,8903.432
1615623848.0,8885.342
1615623860.0,8904.427
1615623877.0,8903.316
1615623884.0,8883.697
1615623888.0,8904.769
1615623937.0,8904.903
1615624043.0,8910.47
1615624070.0,8910.171
1615624121.0,8909.926
1615624161.0,8893.562
1615624165.0,8909.171
1615624193.0,8909.763
1615624200.0,8909.941
1615624281.0,8914.028
1615624319.0,8912.39
1615624452.0,8893.716
1615624474.0,8909.17
1615624480.0,8893.648
1615624484.0,8909.642
1615624541.0,8889.135
1615624544.0,8909.959
1615624548.0,8891.054
1615624565.0,8909.388
1615624593.0,8888.956
1615624597.0,8909.416
1615624616.0,8891.121
1615624644.0,8889.444
1615624648.0,8910.506
1615624665.0,8909.96
1615624701.0,8890.78
1615624708.0,8909.751
1615624729.0,8910.238
1615624733.0,8888.952
